X,Y,Value
905.0,845.0,3.2517535241417868
915.0,845.0,2.89067902265789
925.0,845.0,3.3589174874150878
935.0,845.0,2.8276436927745348
945.0,845.0,2.3652962871362804
955.0,845.0,1.5277806830215706
965.0,845.0,2.430500521552928
975.0,845.0,1.8592669900426149
985.0,845.0,2.402060089403255
995.0,845.0,1.997720852375534
5.0,855.0,1.1201510619346964
15.0,855.0,0.5147161961256406
25.0,855.0,-1.224696696991233
35.0,855.0,-1.178333894510792
45.0,855.0,-1.4214799909090687
55.0,855.0,-0.6337765811458987
65.0,855.0,-0.17347959662560575
75.0,855.0,-0.2756558141455535
85.0,855.0,-0.0729553351311811
95.0,855.0,0.00237490709377125
105.0,855.0,0.27833194875830447
115.0,855.0,1.116006011922723
125.0,855.0,1.9780529582650337
135.0,855.0,1.351490621944994
145.0,855.0,1.869518671062224
155.0,855.0,0.9542882285159915
165.0,855.0,0.7979024539208925
175.0,855.0,0.022062697187893887
185.0,855.0,0.4837788738298172
195.0,855.0,1.0634291775477052
205.0,855.0,1.3434795547140572
215.0,855.0,1.474420933090444
225.0,855.0,-0.4743652376432574
235.0,855.0,-0.8614343616199398
245.0,855.0,-0.1216137345555669
255.0,855.0,1.0933944777451807
265.0,855.0,0.8057106109160801
275.0,855.0,1.5325956689392646
285.0,855.0,1.0181579681310597
295.0,855.0,0.9920249720058372
305.0,855.0,-0.254621571215632
315.0,855.0,-0.061831462994606845
325.0,855.0,-0.24962681341291681
335.0,855.0,1.5142707540579243
345.0,855.0,1.1737970397803654
355.0,855.0,1.3941388996758586
365.0,855.0,1.2308933919718366
375.0,855.0,1.0043341116778979
385.0,855.0,0.6610942345090756
395.0,855.0,1.0468381207859663
405.0,855.0,1.1423051318125248
415.0,855.0,0.6203404282566665
425.0,855.0,1.3067248535647855
435.0,855.0,1.291937710075637
445.0,855.0,2.116289233930052
455.0,855.0,0.8552939189889979
465.0,855.0,0.9929791010110264
475.0,855.0,0.4992687470500873
485.0,855.0,0.20042540496153227
495.0,855.0,0.09539418157259305
505.0,855.0,1.6404978369128933
515.0,855.0,0.09703147520282929
525.0,855.0,1.0459513190608607
535.0,855.0,0.9765166876238104
545.0,855.0,1.726434234032689
555.0,855.0,1.138188106818351
565.0,855.0,0.9402220788852726
575.0,855.0,1.6494900627059335
585.0,855.0,1.7995635488338233
595.0,855.0,1.3554172392641075
605.0,855.0,2.7256025061476663
615.0,855.0,1.6658164266506033
625.0,855.0,1.2673338632042181
635.0,855.0,2.566951252263321
645.0,855.0,2.6675883206723636
655.0,855.0,1.7604248193433016
665.0,855.0,2.4027794844414494
675.0,855.0,2.0683003845770482
685.0,855.0,1.9490174672259397
695.0,855.0,1.9699361456926745
705.0,855.0,1.6799163283087606
715.0,855.0,2.0173162784879537
725.0,855.0,2.556262605923367
735.0,855.0,1.0906025652738505
745.0,855.0,0.7677755694911184
755.0,855.0,0.9981927728449042
765.0,855.0,1.3423219815851146
775.0,855.0,0.5330256389906118
785.0,855.0,1.373354036433777
795.0,855.0,1.1933461751500496
805.0,855.0,0.2756443363122556
815.0,855.0,1.1464396896650735
825.0,855.0,2.3432531517360675
835.0,855.0,2.8953442922863206
845.0,855.0,3.319569240218675
855.0,855.0,1.9661809205063354
865.0,855.0,2.2324847567018535
875.0,855.0,2.286930698163349
885.0,855.0,2.7170981144536994
895.0,855.0,2.974138953531579
905.0,855.0,2.9165409397361266
915.0,855.0,2.9379000167040967
925.0,855.0,3.426915831128966
935.0,855.0,2.3097807800808745
945.0,855.0,1.5690076979685796
955.0,855.0,1.3370421611002137
965.0,855.0,1.1320385736590113
975.0,855.0,1.6905462414876595
985.0,855.0,1.2561853794692242
995.0,855.0,1.5419394815781273
5.0,865.0,1.0346042902136214
15.0,865.0,-0.13942938778865022
25.0,865.0,-1.4322599797544142
35.0,865.0,-1.7606804819094084
45.0,865.0,-1.3501216234289297
55.0,865.0,-0.20744930534419262
65.0,865.0,0.24296390399139337
75.0,865.0,-0.09463198783202789
85.0,865.0,0.5600970688408989
95.0,865.0,0.23727901801213624
105.0,865.0,0.6915376400179896
115.0,865.0,1.3417663486404015
125.0,865.0,0.6376750766167655
135.0,865.0,2.039310702905863
145.0,865.0,1.2855338956204525
155.0,865.0,1.2546441456099684
165.0,865.0,0.6036011906654686
175.0,865.0,0.09132853825619863
185.0,865.0,0.5874485457103251
195.0,865.0,2.0303107637215074
205.0,865.0,0.6032900465607405
215.0,865.0,-0.048963801387877426
225.0,865.0,-0.35748978540471493
235.0,865.0,-0.674702167465782
245.0,865.0,0.09798126908945604
255.0,865.0,0.7787649398841837
265.0,865.0,1.4887508481876257
275.0,865.0,1.0884775606758614
285.0,865.0,1.0221536910540887
295.0,865.0,0.24050157259174498
305.0,865.0,-0.3513755987642727
315.0,865.0,0.48250074770052753
325.0,865.0,-0.2663575538594428
335.0,865.0,2.1201676209970333
345.0,865.0,1.2687578889249682
355.0,865.0,0.11030754453672742
365.0,865.0,0.4050984656647188
375.0,865.0,0.6169491221184547
385.0,865.0,2.1982897775672647
395.0,865.0,1.5432393966833096
405.0,865.0,0.3392234472940856
415.0,865.0,0.08275422906105223
425.0,865.0,-0.043721177739279526
435.0,865.0,1.0725587556954146
445.0,865.0,1.6808611449706476
455.0,865.0,1.0502115736004471
465.0,865.0,1.010118081716332
475.0,865.0,1.0001593817829355
485.0,865.0,-0.38558111481143875
495.0,865.0,1.610992463228561
505.0,865.0,-0.10542333136312276
515.0,865.0,0.43797506644773565
525.0,865.0,1.7287410104791787
535.0,865.0,1.5233423874066174
545.0,865.0,1.7054576441174991
555.0,865.0,1.811012911971892
565.0,865.0,2.3778868246564935
575.0,865.0,1.168856814214726
585.0,865.0,1.2447353745874306
595.0,865.0,2.8004073603522444
605.0,865.0,3.2023325977148653
615.0,865.0,1.171006528923067
625.0,865.0,2.300979714604348
635.0,865.0,2.4335922442579374
645.0,865.0,2.384112613749722
655.0,865.0,1.7608916978159956
665.0,865.0,2.7931673936665593
675.0,865.0,1.5952450510856542
685.0,865.0,1.8615456507489951
695.0,865.0,1.3192785643707756
705.0,865.0,2.0461005311062044
715.0,865.0,3.163980662752039
725.0,865.0,1.5054074059262703
735.0,865.0,0.7483640533623039
745.0,865.0,0.5030063183880211
755.0,865.0,2.032030708026327
765.0,865.0,1.1772459487232452
775.0,865.0,1.240173832202967
785.0,865.0,0.5322075806365281
795.0,865.0,1.9408180675243485
805.0,865.0,1.4978663745415737
815.0,865.0,0.8763647728959432
825.0,865.0,2.1937660880368703
835.0,865.0,4.297971103605249
845.0,865.0,2.412499524670719
855.0,865.0,3.0494392793155285
865.0,865.0,2.7425682679345
875.0,865.0,2.444922851812586
885.0,865.0,2.706198770918558
895.0,865.0,2.6639347642074234
905.0,865.0,2.8841457211675694
915.0,865.0,2.768834090237491
925.0,865.0,3.7711875388495217
935.0,865.0,2.1647928330376613
945.0,865.0,2.1370513101171023
955.0,865.0,3.073815645656917
965.0,865.0,1.5313131647542542
975.0,865.0,1.7388569458912033
985.0,865.0,1.7403923587425463
995.0,865.0,0.8748472329809482
5.0,875.0,-0.4633814848204613
15.0,875.0,-1.4607777870902967
25.0,875.0,-2.5827269401298825
35.0,875.0,-0.7149283546701894
45.0,875.0,-0.5493299185618945
55.0,875.0,0.11420644172499314
65.0,875.0,-0.2564683954198169
75.0,875.0,0.3731560981051664
85.0,875.0,0.5100318456674614
95.0,875.0,1.0117875723290615
105.0,875.0,1.0626531418846947
115.0,875.0,1.1099808461399348
125.0,875.0,1.1282259766235931
135.0,875.0,1.7434751410007128
145.0,875.0,0.6744293407798698
155.0,875.0,0.7404106341667955
165.0,875.0,-0.4178916367674877
175.0,875.0,1.0328344872903366
185.0,875.0,1.5645030728899911
195.0,875.0,1.3054729540828265
205.0,875.0,0.4643807781143715
215.0,875.0,0.31630739213556164
225.0,875.0,-0.5242612829986364
235.0,875.0,0.5354509209068438
245.0,875.0,0.2275888244022788
255.0,875.0,0.5377452959109956
265.0,875.0,1.4322718166032296
275.0,875.0,0.43820164903208814
285.0,875.0,0.2438130389072063
295.0,875.0,-0.18031304243872237
305.0,875.0,0.5925276495940336
315.0,875.0,-0.15997094373113308
325.0,875.0,1.518953933782947
335.0,875.0,1.0050586510644328
345.0,875.0,1.0523458472520422
355.0,875.0,0.7549721603650523
365.0,875.0,0.5443866877164749
375.0,875.0,0.8568176197863018
385.0,875.0,1.419067241794039
395.0,875.0,0.7289151645744754
405.0,875.0,1.1678879912557132
415.0,875.0,0.30137582685338715
425.0,875.0,-0.27872288517204347
435.0,875.0,2.3510203011688002
445.0,875.0,1.4492076662841193
455.0,875.0,0.8518904968244018
465.0,875.0,0.3273328633063546
475.0,875.0,0.9175573567063577
485.0,875.0,0.35725978887742893
495.0,875.0,1.0467393057796481
505.0,875.0,-0.10825058411204758
515.0,875.0,1.011210503857807
525.0,875.0,1.3255610613706188
535.0,875.0,1.705799859372344
545.0,875.0,2.478543406413161
555.0,875.0,0.963309629781973
565.0,875.0,1.7128060845719342
575.0,875.0,0.03207899345072707
585.0,875.0,1.169387984975422
595.0,875.0,1.917018051682989
605.0,875.0,1.7528203323293758
615.0,875.0,1.914535915617091
625.0,875.0,2.3627325639106385
635.0,875.0,3.07923823026146
645.0,875.0,1.3952171921312932
655.0,875.0,2.2639367019994774
665.0,875.0,2.649717494979839
675.0,875.0,2.275080144162663
685.0,875.0,2.403553414615282
695.0,875.0,1.358182416770911
705.0,875.0,1.7985514260189726
715.0,875.0,2.5431496702930114
725.0,875.0,1.6493733474217005
735.0,875.0,0.43491593571543086
745.0,875.0,0.774983820501562
755.0,875.0,1.6800118444516157
765.0,875.0,1.58202984397276
775.0,875.0,1.022179308553476
785.0,875.0,1.4916460250189094
795.0,875.0,0.7288174984056406
805.0,875.0,1.425101534034794
815.0,875.0,1.030670029249781
825.0,875.0,2.179233133685872
835.0,875.0,3.8507208349365083
845.0,875.0,2.350366270355095
855.0,875.0,2.9283278223474714
865.0,875.0,2.6089769302282053
875.0,875.0,2.9841879669896976
885.0,875.0,2.2546053857056343
895.0,875.0,2.574372893619123
905.0,875.0,3.486270358008098
915.0,875.0,3.4918516155090744
925.0,875.0,1.216936090422473
935.0,875.0,0.9873120844183363
945.0,875.0,2.403390361948169
955.0,875.0,1.4766056618606624
965.0,875.0,1.9214673431048095
975.0,875.0,1.7088293267796852
985.0,875.0,0.8083895868652116
995.0,875.0,1.4640583464492107
5.0,885.0,-0.6082526237277942
15.0,885.0,-1.8812320034195704
25.0,885.0,-0.9951959183064247
35.0,885.0,-0.2625588931593561
45.0,885.0,0.9869032750681473
55.0,885.0,-0.3542935606754004
65.0,885.0,0.5947874525426369
75.0,885.0,1.0971330932123422
85.0,885.0,0.15160094839115543
95.0,885.0,0.4475031431560635
105.0,885.0,1.41731730698798
115.0,885.0,1.1598498365278478
125.0,885.0,1.441063777823513
135.0,885.0,0.45916116027330467
145.0,885.0,0.3020372383898024
155.0,885.0,-0.3658274993477933
165.0,885.0,-0.6197783432322059
175.0,885.0,0.4604672166695124
185.0,885.0,1.5294634023066527
195.0,885.0,0.5841356208979389
205.0,885.0,0.02078670178998776
215.0,885.0,0.8961253299393608
225.0,885.0,-0.561056294553786
235.0,885.0,-0.5514339877771519
245.0,885.0,0.5647495566593628
255.0,885.0,0.8621625285326648
265.0,885.0,0.7454801493461564
275.0,885.0,1.2997511216346962
285.0,885.0,0.5726588327898942
295.0,885.0,0.2805939391670688
305.0,885.0,0.2502277577104426
315.0,885.0,-0.10658454289483921
325.0,885.0,2.0369757786157088
335.0,885.0,0.8417278410811871
345.0,885.0,0.7455899712216923
355.0,885.0,0.7303039176634312
365.0,885.0,-0.029188369691796057
375.0,885.0,1.743120802956236
385.0,885.0,1.2983660263104548
395.0,885.0,0.7371172216207615
405.0,885.0,1.3569869164856327
415.0,885.0,-0.31678429487194293
425.0,885.0,1.9740508153332548
435.0,885.0,1.1580335176353536
445.0,885.0,0.7013917001734522
455.0,885.0,1.0240033429902375
465.0,885.0,0.5782000519538394
475.0,885.0,0.2579061751011963
485.0,885.0,1.063285597383781
495.0,885.0,0.018071685725054243
505.0,885.0,0.721397038807455
515.0,885.0,1.0773225763950744
525.0,885.0,1.6221859826130496
535.0,885.0,1.6936312971975525
545.0,885.0,2.292810691553648
555.0,885.0,2.056547808639362
565.0,885.0,0.9188260166110874
575.0,885.0,1.3633849677946759
585.0,885.0,2.730358084374547
595.0,885.0,2.7183340128386013
605.0,885.0,1.657915791151343
615.0,885.0,2.2994453981348135
625.0,885.0,1.7394986174452902
635.0,885.0,1.1507801734355239
645.0,885.0,2.5077859048353335
655.0,885.0,2.4767083936134715
665.0,885.0,1.173851319124914
675.0,885.0,2.435854384225438
685.0,885.0,1.421733213425854
695.0,885.0,1.8428396091207246
705.0,885.0,2.2677449751869285
715.0,885.0,0.9698064298146736
725.0,885.0,0.6534744368159662
735.0,885.0,0.8457823495360807
745.0,885.0,1.2648849852238606
755.0,885.0,2.4757423988884417
765.0,885.0,1.2124961488811923
775.0,885.0,2.09669410864092
785.0,885.0,1.348628702028549
795.0,885.0,1.0108842469548533
805.0,885.0,2.106974261427018
815.0,885.0,1.5715304316514007
825.0,885.0,3.7435138351591144
835.0,885.0,3.5219909758290324
845.0,885.0,2.988205593290174
855.0,885.0,3.467273414640321
865.0,885.0,3.1823436159208116
875.0,885.0,2.664322715996626
885.0,885.0,3.3513897891083206
895.0,885.0,2.448687239169007
905.0,885.0,2.42996534316479
915.0,885.0,2.0868475314542314
925.0,885.0,1.4372305843384892
935.0,885.0,1.37042663750216
945.0,885.0,2.5863347575925455
955.0,885.0,1.4883856984735084
965.0,885.0,1.3518790232610816
975.0,885.0,1.4140823350140108
985.0,885.0,1.7731235061053594
995.0,885.0,0.8412094580245866
5.0,895.0,-1.2449364381758188
15.0,895.0,-1.8570165747886982
25.0,895.0,-0.5159380388577943
35.0,895.0,-0.16493012661721532
45.0,895.0,-0.12583813551481943
55.0,895.0,0.503602010692125
65.0,895.0,0.6258928245480833
75.0,895.0,1.0821903546292304
85.0,895.0,0.6150846227030847
95.0,895.0,0.8892750189537642
105.0,895.0,0.45983920285386665
115.0,895.0,1.857106160152575
125.0,895.0,0.7292906146798065
135.0,895.0,0.9400409009128355
145.0,895.0,-0.37794100129115094
155.0,895.0,0.10604368809236936
165.0,895.0,0.704873380710779
175.0,895.0,1.8335508045319122
185.0,895.0,0.9567852631139787
195.0,895.0,1.0143414562578403
205.0,895.0,1.011142659028744
215.0,895.0,0.004746488835458307
225.0,895.0,-0.008663812088381628
235.0,895.0,0.06903986077821017
245.0,895.0,0.5047464052442956
255.0,895.0,0.4459501891214552
265.0,895.0,0.2771302104776109
275.0,895.0,0.21408962434265072
285.0,895.0,0.6188058694890826
295.0,895.0,1.1831899113894249
305.0,895.0,-0.05739240623964281
315.0,895.0,1.359245193767439
325.0,895.0,0.7140174595319907
335.0,895.0,0.8699631775157737
345.0,895.0,0.6481161959383201
355.0,895.0,0.5471761674759857
365.0,895.0,0.8474161620349204
375.0,895.0,1.0267388562541244
385.0,895.0,1.2098304055903581
395.0,895.0,0.98988440006861
405.0,895.0,0.5308153399034146
415.0,895.0,-0.04434233078151373
425.0,895.0,1.5613109032877417
435.0,895.0,1.4619826895270325
445.0,895.0,1.2664198596602239
455.0,895.0,1.4909011442176392
465.0,895.0,1.080738611645122
475.0,895.0,1.1258060993861432
485.0,895.0,0.558279832545463
495.0,895.0,0.750993792567894
505.0,895.0,0.8298718117486423
515.0,895.0,0.9132448865090795
525.0,895.0,1.5764392417818764
535.0,895.0,1.7939128498842019
545.0,895.0,2.7405089428248814
555.0,895.0,1.0989271596227361
565.0,895.0,1.2306921573994172
575.0,895.0,1.865518627053157
585.0,895.0,1.9149719279515847
595.0,895.0,1.6074301330254102
605.0,895.0,2.5572637227090596
615.0,895.0,2.4527578455757757
625.0,895.0,2.553348537319544
635.0,895.0,1.1689248666712417
645.0,895.0,2.4736611862155167
655.0,895.0,2.4894292106977005
665.0,895.0,1.8521032142528702
675.0,895.0,1.6872806986885676
685.0,895.0,1.7646324551246109
695.0,895.0,2.3262198852976983
705.0,895.0,1.3346368231464356
715.0,895.0,1.0951566612149326
725.0,895.0,0.053089514315198594
735.0,895.0,1.0823443717584358
745.0,895.0,2.189811711535341
755.0,895.0,1.2069702393923136
765.0,895.0,0.5073346762995248
775.0,895.0,0.6219772307633696
785.0,895.0,1.3918247525885503
795.0,895.0,1.7388925009170573
805.0,895.0,1.6119526131140753
815.0,895.0,2.701257279289584
825.0,895.0,3.9731179870682185
835.0,895.0,2.8178768318661467
845.0,895.0,4.478596486845988
855.0,895.0,2.780793434969607
865.0,895.0,2.2230566506083123
875.0,895.0,3.243510103732789
885.0,895.0,2.844924477860025
895.0,895.0,3.066947089849722
905.0,895.0,2.298428571968958
915.0,895.0,1.6886929877849648
925.0,895.0,0.8892796358588329
935.0,895.0,2.467600341890671
945.0,895.0,1.8310962217579454
955.0,895.0,2.580595536585042
965.0,895.0,1.1915043237434229
975.0,895.0,1.1904311681077195
985.0,895.0,1.2920647887785588
995.0,895.0,1.1076376290242407
5.0,905.0,-1.9549647705741693
15.0,905.0,-0.31577465202467003
25.0,905.0,-0.36929427887103317
35.0,905.0,0.575516522592235
45.0,905.0,0.20238227588412333
55.0,905.0,0.8327601401791592
65.0,905.0,0.7032849368377857
75.0,905.0,0.48114150688166213
85.0,905.0,0.11202405504302307
95.0,905.0,1.2272221463832615
105.0,905.0,0.5602161154185366
115.0,905.0,0.45546046844571475
125.0,905.0,1.0102812097536464
135.0,905.0,0.23302249837027597
145.0,905.0,-0.581608156597938
155.0,905.0,0.13071314665557343
165.0,905.0,0.4278208983314969
175.0,905.0,1.2499287156629186
185.0,905.0,1.2514122070879166
195.0,905.0,1.1865680427534584
205.0,905.0,-0.14147273146536743
215.0,905.0,0.1310744317165437
225.0,905.0,-0.6069970855555857
235.0,905.0,-0.15940299484053183
245.0,905.0,0.7338949449559495
255.0,905.0,1.1464537528419536
265.0,905.0,0.26629623671582786
275.0,905.0,-0.19400794855477588
285.0,905.0,0.9654223426644921
295.0,905.0,0.3497162196299444
305.0,905.0,1.235747488743743
315.0,905.0,1.7460714177186638
325.0,905.0,0.16750472971785618
335.0,905.0,0.4864967527386903
345.0,905.0,0.29906328573128865
355.0,905.0,0.934025076072774
365.0,905.0,0.7880831178744372
375.0,905.0,1.9412973052413796
385.0,905.0,0.6982823563755356
395.0,905.0,1.4378522746962048
405.0,905.0,0.010448884061212249
415.0,905.0,1.5386493298149415
425.0,905.0,0.9880875076831458
435.0,905.0,0.4963042430150938
445.0,905.0,0.8553182687803917
455.0,905.0,1.1368312152074316
465.0,905.0,0.4832345258449784
475.0,905.0,0.7067781658629357
485.0,905.0,0.28628302668030936
495.0,905.0,0.4958992935192974
505.0,905.0,0.9072098553748811
515.0,905.0,1.5787735777539451
525.0,905.0,1.8430501502308034
535.0,905.0,2.2023176582149384
545.0,905.0,0.8958426219121967
555.0,905.0,0.7999903160816418
565.0,905.0,1.5645296855039557
575.0,905.0,1.8382735450789358
585.0,905.0,1.947688239749055
595.0,905.0,2.005377795712052
605.0,905.0,1.657829456344634
615.0,905.0,2.3123338031931544
625.0,905.0,0.8598800552189295
635.0,905.0,2.175612405719212
645.0,905.0,3.170252590624012
655.0,905.0,2.4040716071873343
665.0,905.0,2.2663568269166103
675.0,905.0,1.8258615385985966
685.0,905.0,1.7555534482820234
695.0,905.0,1.5757731444764544
705.0,905.0,0.49801008168468086
715.0,905.0,0.6990363431440443
725.0,905.0,0.9491391650096461
735.0,905.0,1.4073925653852306
745.0,905.0,1.6872664233382038
755.0,905.0,0.4440560731335641
765.0,905.0,1.8022918340205503
775.0,905.0,1.9014437888497455
785.0,905.0,1.053265884033999
795.0,905.0,1.5267373090754068
805.0,905.0,2.467429598050529
815.0,905.0,3.1660831169961536
825.0,905.0,3.809677956428553
835.0,905.0,3.7893351334613614
845.0,905.0,2.9981539414547127
855.0,905.0,2.8151472374031385
865.0,905.0,2.5653930329576844
875.0,905.0,2.8778566582401215
885.0,905.0,2.5450744574883286
895.0,905.0,2.505258109728261
905.0,905.0,1.6567001894901248
915.0,905.0,1.1385723832465615
925.0,905.0,1.7354078703458446
935.0,905.0,2.4392901590893343
945.0,905.0,1.4975738246115942
955.0,905.0,1.5436251204975773
965.0,905.0,0.7220085191691112
975.0,905.0,1.2663369054065077
985.0,905.0,1.4609810573415916
995.0,905.0,1.618849648875254
5.0,915.0,-1.8568848119244081
15.0,915.0,-0.9162413956922483
25.0,915.0,-0.13160069220319356
35.0,915.0,0.7336758817042643
45.0,915.0,-0.049525275697507934
55.0,915.0,0.8182850078153774
65.0,915.0,0.6750936429456054
75.0,915.0,0.1744720521797154
85.0,915.0,1.1576606096022877
95.0,915.0,0.7491371746901909
105.0,915.0,0.6256797634561502
115.0,915.0,0.4889140948718316
125.0,915.0,1.0700583188709725
135.0,915.0,-0.7382185154870116
145.0,915.0,-0.732156106647126
155.0,915.0,0.14209347654505156
165.0,915.0,0.5469576115212128
175.0,915.0,1.49086905915624
185.0,915.0,0.901620989768286
195.0,915.0,1.4460293339292258
205.0,915.0,0.2528521859369384
215.0,915.0,-0.2786823837203141
225.0,915.0,0.8296432310719689
235.0,915.0,0.17639402878152727
245.0,915.0,-0.05289206622657994
255.0,915.0,0.27121906201819557
265.0,915.0,0.2549005861116987
275.0,915.0,0.5857398155367408
285.0,915.0,0.3344325150096505
295.0,915.0,1.2106819860843827
305.0,915.0,1.3959959437808438
315.0,915.0,-0.055630643726597984
325.0,915.0,1.2152037901324575
335.0,915.0,1.3191876328254026
345.0,915.0,1.593999598122695
355.0,915.0,1.3839485973091596
365.0,915.0,1.301780508097427
375.0,915.0,0.52815211003469
385.0,915.0,0.44388138344485584
395.0,915.0,-0.3035600561646503
405.0,915.0,1.356999088017746
415.0,915.0,1.5365513672496887
425.0,915.0,1.0103260302547767
435.0,915.0,0.6081471726707978
445.0,915.0,1.0804905277547339
455.0,915.0,0.5881886320448892
465.0,915.0,0.3155444373306385
475.0,915.0,0.6067284986711043
485.0,915.0,0.7993201694609942
495.0,915.0,0.789194503989961
505.0,915.0,1.099928547038465
515.0,915.0,2.2352860044216936
525.0,915.0,1.656794740857355
535.0,915.0,1.1857878847542267
545.0,915.0,1.126281005794776
555.0,915.0,1.3208576419512172
565.0,915.0,1.7464688322868402
575.0,915.0,1.714237130802143
585.0,915.0,1.4760211438668263
595.0,915.0,2.680504226670621
605.0,915.0,2.0900769319691337
615.0,915.0,1.1751431415344153
625.0,915.0,1.0252149251827984
635.0,915.0,2.709068374954768
645.0,915.0,1.9404553752837783
655.0,915.0,1.8567076601188024
665.0,915.0,1.3532575897572072
675.0,915.0,0.678970985819989
685.0,915.0,2.563334834645138
695.0,915.0,0.6845618901658991
705.0,915.0,0.9448133165749387
715.0,915.0,1.1883468350428024
725.0,915.0,1.6704564922273053
735.0,915.0,1.5761412949770766
745.0,915.0,0.3346741196644889
755.0,915.0,0.4250271540110717
765.0,915.0,0.5444871196272142
775.0,915.0,1.1559589616716708
785.0,915.0,1.3230251153250259
795.0,915.0,1.0195880349148403
805.0,915.0,2.15533692897505
815.0,915.0,2.8592627487007585
825.0,915.0,2.946754591834682
835.0,915.0,4.09519577310294
845.0,915.0,2.6592726551027592
855.0,915.0,2.946396970234666
865.0,915.0,2.5777802375372305
875.0,915.0,2.336761655209874
885.0,915.0,3.1324956859565463
895.0,915.0,1.9596923867304175
905.0,915.0,1.259103741056311
915.0,915.0,1.244813178695929
925.0,915.0,2.374170527132323
935.0,915.0,1.5031459341845257
945.0,915.0,2.138742087536159
955.0,915.0,1.8533403314216668
965.0,915.0,1.1900772624833247
975.0,915.0,1.1888835420449477
985.0,915.0,1.9796239698668596
995.0,915.0,2.8977490826162184
5.0,925.0,-0.5475187409742919
15.0,925.0,-0.24454968292815485
25.0,925.0,0.9053044843380043
35.0,925.0,0.03346576863926509
45.0,925.0,-0.2521846585633866
55.0,925.0,1.2680324541758956
65.0,925.0,1.1199467226063389
75.0,925.0,0.846673484560606
85.0,925.0,0.6942546835725327
95.0,925.0,1.3306691721237056
105.0,925.0,1.0617381182627195
115.0,925.0,0.9537089809461929
125.0,925.0,0.21615623165193498
135.0,925.0,-0.9902300207292265
145.0,925.0,-0.5243510902333911
155.0,925.0,1.0665041641521493
165.0,925.0,0.7732240653616578
175.0,925.0,1.0148227394475329
185.0,925.0,0.9939063941971737
195.0,925.0,0.20803141488403984
205.0,925.0,0.38735007905414853
215.0,925.0,-0.6762035652719272
225.0,925.0,0.1446905353564873
235.0,925.0,0.05368917007641455
245.0,925.0,-0.07774355642006947
255.0,925.0,0.17430669009294075
265.0,925.0,-0.13038124389931505
275.0,925.0,0.8088096953108178
285.0,925.0,0.30979094344502695
295.0,925.0,1.6045793111631181
305.0,925.0,0.7378130628197646
315.0,925.0,1.0461984780972409
325.0,925.0,0.7727829811665088
335.0,925.0,1.1934039829465934
345.0,925.0,1.1937557357306647
355.0,925.0,1.7163919678658954
365.0,925.0,1.618533895326379
375.0,925.0,1.1764100412217677
385.0,925.0,0.7195453574237003
395.0,925.0,1.01129630134461
405.0,925.0,1.8447186360272854
415.0,925.0,0.7136220271254704
425.0,925.0,0.0720441868899393
435.0,925.0,0.6369036369874127
445.0,925.0,1.5324034995369087
455.0,925.0,-0.47424447031731287
465.0,925.0,0.4524009188177278
475.0,925.0,0.8902133088362242
485.0,925.0,0.9855532795158495
495.0,925.0,0.5517570222295418
505.0,925.0,2.2955086122950332
515.0,925.0,1.8935124326329822
525.0,925.0,1.6216426250551788
535.0,925.0,1.8543843796923194
545.0,925.0,1.442484035711086
555.0,925.0,1.6623664762454955
565.0,925.0,1.4016510244979865
575.0,925.0,1.7493132826782114
585.0,925.0,2.9865195135840636
595.0,925.0,2.227295432229791
605.0,925.0,1.2920012421167226
615.0,925.0,0.8699434864265748
625.0,925.0,1.8890208399603374
635.0,925.0,3.1164996271230763
645.0,925.0,1.7147705096126589
655.0,925.0,1.4551118432250436
665.0,925.0,1.5325256243667562
675.0,925.0,1.388599947616526
685.0,925.0,0.47463147385977655
695.0,925.0,0.5454853356170453
705.0,925.0,1.0972828213948085
715.0,925.0,1.0794655635352246
725.0,925.0,2.070377499003934
735.0,925.0,1.269352621829205
745.0,925.0,-0.053357725243546206
755.0,925.0,0.39188091138092607
765.0,925.0,1.4324284843164679
775.0,925.0,0.554459701795952
785.0,925.0,1.1141202030115274
795.0,925.0,2.0628155132753143
805.0,925.0,2.7542110901812897
815.0,925.0,3.8616576299449195
825.0,925.0,3.631460292624728
835.0,925.0,2.331461200557094
845.0,925.0,2.7174586516540025
855.0,925.0,2.7065581035772297
865.0,925.0,3.4320717865460058
875.0,925.0,2.8564699346077154
885.0,925.0,2.2191918506404873
895.0,925.0,2.028550146209341
905.0,925.0,1.98063835302607
915.0,925.0,2.349703497664132
925.0,925.0,2.566686518819015
935.0,925.0,2.319219040038611
945.0,925.0,2.3647343895209056
955.0,925.0,0.6324895270350612
965.0,925.0,0.4609115990188244
975.0,925.0,1.817066962764376
985.0,925.0,1.7299513703948626
995.0,925.0,2.169092224169474
5.0,935.0,0.0590678050609717
15.0,935.0,0.6003889685934576
25.0,935.0,0.5023409562606753
35.0,935.0,0.6555185696127477
45.0,935.0,0.04140108530335161
55.0,935.0,0.6050040386529644
65.0,935.0,0.39328793244535787
75.0,935.0,0.5734626759053624
85.0,935.0,0.6986938754630062
95.0,935.0,1.404530071528658
105.0,935.0,0.3778296126388135
115.0,935.0,0.927804148039184
125.0,935.0,-0.821255428367031
135.0,935.0,-1.2391579068973884
145.0,935.0,0.7174203703667701
155.0,935.0,-0.20082712266436226
165.0,935.0,0.3701901618714539
