X,Y,Value
555.0,855.0,-0.9814505504514108
565.0,855.0,-1.6579406094822695
575.0,855.0,-0.6635650469747677
585.0,855.0,0.030702916602357494
595.0,855.0,0.4148325927688305
605.0,855.0,1.0540591299555642
615.0,855.0,0.4716990937724024
625.0,855.0,0.6163630852977465
635.0,855.0,1.2583505055720217
645.0,855.0,1.4465111880043946
655.0,855.0,1.503641486030914
665.0,855.0,1.6422140222343196
675.0,855.0,1.416531715061423
685.0,855.0,1.2359278578004331
695.0,855.0,1.0781908325954586
705.0,855.0,1.156708962209088
715.0,855.0,1.1627927161221003
725.0,855.0,1.3205594338267015
735.0,855.0,0.566253684731941
745.0,855.0,0.7303717892328672
755.0,855.0,0.2658361657357934
765.0,855.0,-0.246674961944689
775.0,855.0,-0.47775548842596904
785.0,855.0,0.24412129097706892
795.0,855.0,-0.011675469309454452
805.0,855.0,-0.1635183262872023
815.0,855.0,0.8629155028373965
825.0,855.0,1.6031350916515763
835.0,855.0,1.4968810804218595
845.0,855.0,0.9089034675999637
855.0,855.0,-0.1814126576172732
865.0,855.0,-0.06310034278383325
875.0,855.0,0.4803207611325896
885.0,855.0,0.15479631537486963
895.0,855.0,0.5791514683542648
905.0,855.0,0.4722303904008614
915.0,855.0,0.18017799496662046
925.0,855.0,0.4560532953353009
935.0,855.0,0.18723205296920165
945.0,855.0,-0.5057221098504282
955.0,855.0,-1.1823614023052031
965.0,855.0,-0.9132451840147824
975.0,855.0,-1.0032782930148476
985.0,855.0,-0.9665108659636521
995.0,855.0,0.12162332840154391
5.0,865.0,-1.0598267090331424
15.0,865.0,-0.9470348803596036
25.0,865.0,-1.2731173489439047
35.0,865.0,-1.4252724052149945
45.0,865.0,-1.0671188541119991
55.0,865.0,-0.7457664838445929
65.0,865.0,-0.3740323886161386
75.0,865.0,-0.6374116089414199
85.0,865.0,-0.7544514453584947
95.0,865.0,-0.7569730254770005
105.0,865.0,-0.5889113262638088
115.0,865.0,-0.2540357093970861
125.0,865.0,-0.228168850081649
135.0,865.0,0.3548785008235752
145.0,865.0,0.6029811203131243
155.0,865.0,1.2805682637386206
165.0,865.0,1.3789275752600987
175.0,865.0,1.2780391412723342
185.0,865.0,1.2722907324594537
195.0,865.0,1.815105607777605
205.0,865.0,1.0167716392429214
215.0,865.0,1.1272590076798228
225.0,865.0,0.9636703277035257
235.0,865.0,0.6810839066688615
245.0,865.0,0.8177111210160082
255.0,865.0,1.2945942755864763
265.0,865.0,1.0240111654932318
275.0,865.0,0.8381458659755113
285.0,865.0,0.3645154546497319
295.0,865.0,-0.17336468103453534
305.0,865.0,-0.7717438549307121
315.0,865.0,-0.5255838882548548
325.0,865.0,-0.13631302450857236
335.0,865.0,1.0149553781714111
345.0,865.0,0.8340792017954901
355.0,865.0,-0.11821530284306248
365.0,865.0,-0.14016056206396765
375.0,865.0,-0.05306669319158197
385.0,865.0,0.7866897270155885
395.0,865.0,0.12437850196774825
405.0,865.0,-0.38608655721546337
415.0,865.0,-1.0912736761909239
425.0,865.0,-0.49421881017846064
435.0,865.0,0.2125587556954145
445.0,865.0,0.5362892405647529
455.0,865.0,0.21378963619564803
465.0,865.0,-0.04410503723485429
475.0,865.0,0.11844314457552232
485.0,865.0,-0.7205865701229656
495.0,865.0,0.034489302694884705
505.0,865.0,-0.6744852665199708
515.0,865.0,-0.4785336216727498
525.0,865.0,0.1802735692796334
535.0,865.0,0.19735754000842004
545.0,865.0,0.2547141491797729
555.0,865.0,0.05805144843615237
565.0,865.0,-0.13952360467985814
575.0,865.0,-0.4256435084545866
585.0,865.0,-0.3024100481445337
595.0,865.0,0.9184442653014337
605.0,865.0,1.1589492928286613
615.0,865.0,0.6130468877098704
625.0,865.0,0.7170521326012077
635.0,865.0,0.8784228553183514
645.0,865.0,1.3197360164246916
655.0,865.0,1.3780044728706446
665.0,865.0,2.0468153621267096
675.0,865.0,1.3484289090636137
685.0,865.0,1.030624686140335
695.0,865.0,0.7566507269842649
705.0,865.0,0.8285678951859284
715.0,865.0,1.8942295745702102
725.0,865.0,0.9963006526400146
735.0,865.0,0.7778045916168944
745.0,865.0,0.7691480968453257
755.0,865.0,0.8666591938670196
765.0,865.0,-0.16050724771295033
775.0,865.0,-0.3113576861043015
785.0,865.0,-0.2977117845091394
795.0,865.0,1.0350794920973496
805.0,865.0,0.6305300064013875
815.0,865.0,0.4075593748903038
825.0,865.0,1.4320528070450411
835.0,865.0,1.8998378623892287
845.0,865.0,0.8813895016131568
855.0,865.0,1.1922289096146306
865.0,865.0,0.4334319733299023
875.0,865.0,0.28600445171845373
885.0,865.0,0.28963861981103467
895.0,865.0,0.21972588288801395
905.0,865.0,0.593277218713612
915.0,865.0,0.1041312449592352
925.0,865.0,0.940488794836486
935.0,865.0,0.25313552304924164
945.0,865.0,-0.2573802668495453
955.0,865.0,0.13502525071905713
965.0,865.0,-0.9399717485274921
975.0,865.0,-1.0469525427001483
985.0,865.0,-0.6505017294638916
995.0,865.0,-0.9174977282366554
5.0,875.0,-1.7124033888713281
15.0,875.0,-1.490059825140273
25.0,875.0,-1.9113096620404053
35.0,875.0,-1.0163451385516766
45.0,875.0,-1.029998089579823
55.0,875.0,-0.7200530451183629
65.0,875.0,-0.7292698273335739
75.0,875.0,-0.6875507770433287
85.0,875.0,-0.6594275281466252
95.0,875.0,-0.14315007068373176
105.0,875.0,-0.3452410168655068
115.0,875.0,-0.27433302999035913
125.0,875.0,-0.5190981632299105
135.0,875.0,0.03891140784738939
145.0,875.0,0.020905731140151262
155.0,875.0,0.8515034645571464
165.0,875.0,0.7583116025604066
175.0,875.0,1.4371605894116344
185.0,875.0,1.5346152577244856
195.0,875.0,1.2430204208202027
205.0,875.0,1.0116573468547267
215.0,875.0,1.325462632478313
225.0,875.0,0.8150543048788994
235.0,875.0,0.9852381722497773
245.0,875.0,0.7703741306693485
255.0,875.0,0.9569782663102594
265.0,875.0,1.621380462831087
275.0,875.0,0.9173685645970556
285.0,875.0,0.23637969691041272
295.0,875.0,-0.24908805587322247
305.0,875.0,-0.633168804037691
315.0,875.0,-1.0531044239654568
325.0,875.0,-0.22311469204361495
335.0,875.0,-0.19304732518357842
345.0,875.0,0.3102639607863495
355.0,875.0,0.04100097972073366
365.0,875.0,-0.16130934839097733
375.0,875.0,0.18473817667688663
385.0,875.0,0.0429951839459983
395.0,875.0,-0.08112002624980727
405.0,875.0,0.2661956400850275
415.0,875.0,-0.5241369198914647
425.0,875.0,-0.7746578783423406
435.0,875.0,0.4071077272565766
445.0,875.0,0.4236666960465454
455.0,875.0,0.14348880655594204
465.0,875.0,-0.6719945268089551
475.0,875.0,-0.45648797211307013
485.0,875.0,-0.2704886219285611
495.0,875.0,-0.3265185949396718
505.0,875.0,-0.8878241715162747
515.0,875.0,-0.5550982853853966
525.0,875.0,-0.500863466553378
535.0,875.0,0.23741508635678424
545.0,875.0,0.756639767851057
555.0,875.0,-0.4785716332434773
565.0,875.0,-0.22642202493741398
575.0,875.0,-1.0541266339387607
585.0,875.0,-0.08224751538872976
595.0,875.0,-0.30225498272022794
605.0,875.0,0.38817664808354946
615.0,875.0,0.8169941328985157
625.0,875.0,0.5016215429039682
635.0,875.0,1.0923640487088506
645.0,875.0,0.6312690097024886
655.0,875.0,1.2280077190565617
665.0,875.0,1.5984061008821036
675.0,875.0,1.7423627760216105
685.0,875.0,1.1931407373500513
695.0,875.0,0.4367328551006955
705.0,875.0,0.43549677278613336
715.0,875.0,1.1056976376798233
725.0,875.0,0.8713482096794911
735.0,875.0,0.45508583036738837
745.0,875.0,0.24845286059326882
755.0,875.0,0.5216496552162175
765.0,875.0,0.42307865307876663
775.0,875.0,0.05932556867105536
785.0,875.0,-0.0601476162555339
795.0,875.0,0.3822614197647168
805.0,875.0,0.6466261091014273
815.0,875.0,-0.08850271544318555
825.0,875.0,0.43972018929172396
835.0,875.0,1.4168973658310087
845.0,875.0,0.9776837933871003
855.0,875.0,0.8615292463034542
865.0,875.0,1.096370944114243
875.0,875.0,0.6689510755865058
885.0,875.0,-0.02586562935932113
895.0,875.0,-0.18604796464770312
905.0,875.0,0.5693587494882321
915.0,875.0,0.8116179693685721
925.0,875.0,-0.40577670515634096
935.0,875.0,-0.4262184602988737
945.0,875.0,-0.08993399050693945
955.0,875.0,-0.5441524574988782
965.0,875.0,-0.5291803208372448
975.0,875.0,-0.4876807788278442
985.0,875.0,-0.9259117745484754
995.0,875.0,-0.5716038751315689
5.0,885.0,-1.4086352626377188
15.0,885.0,-1.4819990226164683
25.0,885.0,-1.0691083044796679
35.0,885.0,-0.792051123979288
45.0,885.0,-0.23420399513139767
55.0,885.0,-1.0281594880126488
65.0,885.0,-0.43497681648886377
75.0,885.0,-0.40482096518765426
85.0,885.0,-0.739972311067151
95.0,885.0,-0.6316441281729748
105.0,885.0,-0.19341716822211708
115.0,885.0,-0.5139084633152955
125.0,885.0,-0.6652078383939105
135.0,885.0,-0.8920087388198095
145.0,885.0,-0.3218202035983288
155.0,885.0,0.04033149233690084
165.0,885.0,0.46225142932615415
175.0,885.0,0.9857413185432549
185.0,885.0,1.321197611776767
195.0,885.0,0.9800575250362882
205.0,885.0,0.5933968576004274
215.0,885.0,1.4590720315439913
225.0,885.0,0.5283295680071682
235.0,885.0,0.10758384878981253
245.0,885.0,0.5404939072423741
255.0,885.0,0.8333240830657852
265.0,885.0,0.9789259165362235
275.0,885.0,1.5874211095807527
285.0,885.0,1.3703727363674674
295.0,885.0,0.25661276757207835
305.0,885.0,-0.5599164180567806
315.0,885.0,-1.1571875213116738
325.0,885.0,-0.33026261561565046
335.0,885.0,-0.471452422559158
345.0,885.0,-0.2724309916328681
355.0,885.0,-0.3081216312767665
365.0,885.0,-0.6156916937135096
375.0,885.0,0.1594119468554515
385.0,885.0,0.1305222545731957
395.0,885.0,0.44923644821501685
405.0,885.0,0.37697001270811087
415.0,885.0,-0.4698662582567529
425.0,885.0,0.29422119156976323
435.0,885.0,0.28443425492284824
445.0,885.0,0.07730285948055055
455.0,885.0,0.3658403798046884
465.0,885.0,-0.13188825154617262
475.0,885.0,-0.22096388611360412
485.0,885.0,-0.3052202681246953
495.0,885.0,-0.4621765935207919
505.0,885.0,-0.5146461953729077
515.0,885.0,-0.4917370018796957
525.0,885.0,-0.04716914819502338
535.0,885.0,0.08727495078451802
545.0,885.0,0.71330704675365
555.0,885.0,0.5245869105512732
565.0,885.0,-0.10173816296072652
575.0,885.0,-0.026202267728782383
585.0,885.0,0.39826747742432117
595.0,885.0,0.16935484614440863
605.0,885.0,0.011544972775081597
615.0,885.0,0.39362236298211717
625.0,885.0,0.07208901624793485
635.0,885.0,0.2784218740309686
645.0,885.0,1.1142198622330817
655.0,885.0,0.6042803542096555
665.0,885.0,0.5559003744221169
675.0,885.0,0.9966145174796602
685.0,885.0,0.7733334507995846
695.0,885.0,0.7282362580679997
705.0,885.0,0.6281796763935796
715.0,885.0,0.25970841108005105
725.0,885.0,0.21114133058444295
735.0,885.0,0.45724154517912247
745.0,885.0,0.27835712854783135
755.0,885.0,0.9505475084923278
765.0,885.0,0.23277048002518183
775.0,885.0,0.7902545258885654
785.0,885.0,0.11640951825523857
795.0,885.0,0.34512029249340487
805.0,885.0,0.822916155191023
815.0,885.0,0.33398641508573784
825.0,885.0,1.2924903944997508
835.0,885.0,1.096110772597728
845.0,885.0,0.6001125219324184
855.0,885.0,0.9285169538003487
865.0,885.0,1.160021623884023
875.0,885.0,0.7387016009637936
885.0,885.0,0.5818654309200731
895.0,885.0,-0.1895013683430816
905.0,885.0,-0.5113687009656289
915.0,885.0,-0.2627391856659704
925.0,885.0,-0.16903760065758638
935.0,885.0,-0.7864169957923364
945.0,885.0,-0.34872656245503847
955.0,885.0,-0.5986240999562435
965.0,885.0,-0.8395296679017402
975.0,885.0,-0.2552324321944652
985.0,885.0,-0.4347343296482173
995.0,885.0,-0.9441043578382258
5.0,895.0,-1.0645748635630137
15.0,895.0,-1.2774904635143813
25.0,895.0,-0.8732747861183694
35.0,895.0,-1.1721568327262415
45.0,895.0,-1.1751312928237274
55.0,895.0,-0.24441719315037308
65.0,895.0,-0.2624857366396752
75.0,895.0,-0.0929024231024182
85.0,895.0,-0.5757088439434973
95.0,895.0,-0.6271014917024901
105.0,895.0,-0.8571567351313383
115.0,895.0,-0.229533892806084
125.0,895.0,-0.9393896557629398
135.0,895.0,-0.7475760069131424
145.0,895.0,-0.6004767207933068
155.0,895.0,0.40543480531685566
165.0,895.0,0.671884394058798
175.0,895.0,1.643545591167774
185.0,895.0,1.2877982370400702
195.0,895.0,1.411193540375678
205.0,895.0,0.9673775505390054
215.0,895.0,0.7614322358170206
225.0,895.0,0.47481557940279817
235.0,895.0,0.3432505936260325
245.0,895.0,0.5615123060787741
255.0,895.0,0.3784532261578489
265.0,895.0,0.37573915727781093
275.0,895.0,0.6448125671641605
285.0,895.0,1.3018986788205902
295.0,895.0,0.7647052649156946
305.0,895.0,0.04627726674662255
315.0,895.0,-0.3411902465848984
325.0,895.0,-0.4846282137905368
335.0,895.0,-0.5088386911153989
345.0,895.0,-0.5260375851488328
355.0,895.0,-0.5543183958841472
365.0,895.0,-0.13842900048913026
375.0,895.0,-0.31635550098715204
385.0,895.0,0.33690782905819594
395.0,895.0,0.43502842809043507
405.0,895.0,0.32867250686587873
415.0,895.0,-0.2570737205524141
425.0,895.0,0.11349032026085945
435.0,895.0,0.4766893992390155
445.0,895.0,0.8592557683983117
455.0,895.0,0.7161727668123768
465.0,895.0,0.6921701463100047
475.0,895.0,0.7088889131765241
485.0,895.0,0.05554973244326933
495.0,895.0,0.011090835704814783
505.0,895.0,-0.2729837892906196
515.0,895.0,-0.477736946144816
525.0,895.0,0.00014079657480297464
535.0,895.0,0.04594448747045722
545.0,895.0,0.613433884421559
555.0,895.0,0.15739105747005844
565.0,895.0,-0.04071312951059988
575.0,895.0,0.03422884306567919
585.0,895.0,-0.16035147798218205
595.0,895.0,-0.1008361479062915
605.0,895.0,0.360690503734819
615.0,895.0,0.3953972893069707
625.0,895.0,0.8615026674001578
635.0,895.0,0.5956146156042809
645.0,895.0,0.8350315331825826
655.0,895.0,0.9555103338634872
665.0,895.0,0.6370352991443775
675.0,895.0,0.4246393304986759
685.0,895.0,0.771383193026401
695.0,895.0,0.789025190883586
705.0,895.0,0.48227734437491215
715.0,895.0,0.3420138157629166
725.0,895.0,-0.4762232599570704
735.0,895.0,-0.23142643126218881
745.0,895.0,0.3062432396605048
755.0,895.0,0.1401860460951559
765.0,895.0,-0.32871425193872944
775.0,895.0,-0.3519852811415347
785.0,895.0,0.3186102271130382
795.0,895.0,0.6756668787944113
805.0,895.0,0.33806760054226603
815.0,895.0,0.46667033860032037
825.0,895.0,1.0873973864680433
835.0,895.0,0.8353995702965489
845.0,895.0,1.3736346738519387
855.0,895.0,0.6003424259968265
865.0,895.0,-0.0034483700613708312
875.0,895.0,0.6677882792583578
885.0,895.0,0.5470787128710692
895.0,895.0,0.2024987738070484
905.0,895.0,-0.3077372817508504
915.0,895.0,-0.22186743441527396
925.0,895.0,-0.6170306334950983
935.0,895.0,-0.275011674705653
945.0,895.0,-0.2173139136100628
955.0,895.0,-0.03344450689644407
965.0,895.0,-0.6422889157206029
975.0,895.0,-0.47767655858770475
985.0,895.0,-0.4660717217842004
995.0,895.0,-0.6200146090887324
5.0,905.0,-1.0327614724479415
15.0,905.0,-0.4366049699282532
25.0,905.0,-0.7608091064107615
35.0,905.0,-0.5037239204300656
45.0,905.0,-0.6760755020689908
55.0,905.0,-0.12890827661048176
65.0,905.0,-0.4465758993804633
75.0,905.0,-0.3435925501831395
85.0,905.0,-0.6837075917894027
95.0,905.0,-0.5630233019879088
105.0,905.0,-1.2344375588200827
115.0,905.0,-1.0195593468768593
125.0,905.0,-0.6184256074106923
135.0,905.0,-0.6913437260992605
145.0,905.0,-0.5339724117862478
155.0,905.0,0.09664853498571879
165.0,905.0,0.03581313434420086
175.0,905.0,1.0692010805607413
185.0,905.0,1.6394454824679328
195.0,905.0,1.5942629542346622
205.0,905.0,0.596931465324922
215.0,905.0,0.6256323233622769
225.0,905.0,0.256199855675899
235.0,905.0,-0.017042188481144027
245.0,905.0,0.7473292693999545
255.0,905.0,1.1128314328866498
265.0,905.0,0.46766778468115733
275.0,905.0,0.42160967606763955
285.0,905.0,1.0604983957927996
295.0,905.0,1.1759516812810231
305.0,905.0,1.0602620310609066
315.0,905.0,0.7014619055103999
325.0,905.0,-0.3362921325920317
335.0,905.0,-0.1439286206017913
345.0,905.0,-0.602280660028223
355.0,905.0,-0.12370360384926643
365.0,905.0,-0.44537869391815094
375.0,905.0,0.3502342033316961
385.0,905.0,-0.07778812052289126
395.0,905.0,0.3274882996466975
405.0,905.0,-0.20232108256793804
415.0,905.0,-0.45892823904303925
425.0,905.0,-0.43631983884404346
435.0,905.0,-0.03118629788309865
445.0,905.0,0.31725897282857407
455.0,905.0,0.5226853756589374
465.0,905.0,0.5706167211532832
475.0,905.0,0.5146573859664768
485.0,905.0,0.07518058764163019
495.0,905.0,-0.23521733816991622
505.0,905.0,0.011678033156874795
515.0,905.0,-0.17438494341817115
525.0,905.0,-0.22980878146196412
535.0,905.0,-0.0165003829363094
545.0,905.0,-0.34875982702705616
555.0,905.0,-0.3767372040976571
565.0,905.0,-0.20318456905328675
575.0,905.0,-0.24243680875676873
585.0,905.0,-0.38083686469089273
595.0,905.0,-0.09107300306621216
605.0,905.0,-0.3641021910830322
615.0,905.0,0.30696507750531804
625.0,905.0,0.010749180513150991
635.0,905.0,0.3982935524375879
645.0,905.0,1.3444965779814164
655.0,905.0,1.2708114527151335
665.0,905.0,0.4422280346433982
675.0,905.0,0.9214932604606687
685.0,905.0,0.8429024524572004
695.0,905.0,0.6956482025090814
705.0,905.0,0.24104685578300322
715.0,905.0,0.3601836521775156
725.0,905.0,0.12565368921106648
735.0,905.0,-0.465961964499391
745.0,905.0,-0.19503245103135053
755.0,905.0,-0.6478308050005622
765.0,905.0,0.2830534601920921
775.0,905.0,0.45969313860720284
785.0,905.0,-0.33839232500097854
795.0,905.0,-0.09993746547762335
805.0,905.0,0.7008592519532678
815.0,905.0,0.5020456268998533
825.0,905.0,0.8610288691294816
835.0,905.0,0.838280395451276
845.0,905.0,0.614575986286861
855.0,905.0,0.6879897006301937
865.0,905.0,0.2511531184186845
875.0,905.0,0.3927270466624414
885.0,905.0,0.18556891692732458
895.0,905.0,-0.08264258216692996
905.0,905.0,-0.38764052885138245
915.0,905.0,-0.4147386387707683
925.0,905.0,0.006248067971347623
935.0,905.0,0.15654754852592373
945.0,905.0,-0.5451150550170605
955.0,905.0,-0.49101905234830034
965.0,905.0,-0.8959260305736583
975.0,905.0,-0.7390942425291971
985.0,905.0,-0.19985606083428317
995.0,905.0,-0.40586598455213074
5.0,915.0,-0.6417022883038628
15.0,915.0,-0.7913242640683094
25.0,915.0,-0.3253279633029645
35.0,915.0,0.16094329404525515
45.0,915.0,-0.3161034577047227
55.0,915.0,0.020972072246978224
65.0,915.0,0.10848143815644717
75.0,915.0,-0.3705207509593195
85.0,915.0,0.14614574584942086
95.0,915.0,-0.08027924062605664
105.0,915.0,-1.0509225027578588
115.0,915.0,-0.7027088302998726
125.0,915.0,-0.31278707047493487
135.0,915.0,-0.6859136267692143
145.0,915.0,-0.6406664258383168
155.0,915.0,-0.3757298955554762
165.0,915.0,-0.09716116148054821
175.0,915.0,0.9928166140465676
185.0,915.0,0.9023959261324697
195.0,915.0,1.0759268348346258
205.0,915.0,0.9630301947389601
215.0,915.0,0.5361540039673484
225.0,915.0,0.7032246405134754
235.0,915.0,0.007873742931706146
245.0,915.0,0.20177075070973044
255.0,915.0,0.864406879381451
265.0,915.0,0.8874595268593204
275.0,915.0,0.7913415900228925
285.0,915.0,0.24541312697297812
295.0,915.0,1.0885989905943134
305.0,915.0,0.850940080505066
315.0,915.0,0.169850839052886
325.0,915.0,0.8724261347619788
335.0,915.0,0.653874820891087
345.0,915.0,0.8739233693722728
355.0,915.0,0.4677581452784087
365.0,915.0,-0.2699350371981949
375.0,915.0,-0.34511541118066535
385.0,915.0,-0.5576521922555074
395.0,915.0,-0.5424972155722767
405.0,915.0,0.058615615836554474
415.0,915.0,-0.4171529746277157
425.0,915.0,-0.39693036855301805
435.0,915.0,-0.2770159129961649
445.0,915.0,-0.4208387051628463
455.0,915.0,-0.04088920610108607
465.0,915.0,0.10187063120873813
475.0,915.0,0.5119388030356451
485.0,915.0,0.2805576263844897
495.0,915.0,0.21909257246009278
505.0,915.0,-0.06807071320396019
515.0,915.0,0.18479595497474233
525.0,915.0,-0.22203346692660414
535.0,915.0,-0.5285606763262647
545.0,915.0,-0.30784256656262105
555.0,915.0,-0.46032402038464015
565.0,915.0,-0.38802505093790474
575.0,915.0,-0.40402982935612575
585.0,915.0,-0.31223790762332626
595.0,915.0,0.21236029142159873
605.0,915.0,0.07291315456421499
615.0,915.0,-0.5086294692032776
625.0,915.0,-0.8515280039447556
635.0,915.0,-0.07284744330598966
645.0,915.0,0.4512178567629245
655.0,915.0,0.377416408854365
665.0,915.0,0.019367635967729974
675.0,915.0,-0.3178904162765378
685.0,915.0,0.8952112286066237
695.0,915.0,0.41877429695678803
705.0,915.0,0.6614226746767365
715.0,915.0,0.36436147560310284
725.0,915.0,0.6649032013546953
735.0,915.0,-0.08719189820609108
745.0,915.0,-0.4732828574717648
755.0,915.0,-0.3840013674172145
765.0,915.0,-0.23035159622530776
775.0,915.0,-0.03827917647076284
785.0,915.0,-0.3189307726052256
795.0,915.0,-0.4200554492569283
805.0,915.0,0.060511815372691125
815.0,915.0,0.08442735860630884
825.0,915.0,0.26291420504888013
835.0,915.0,0.7863012199672239
845.0,915.0,0.3755586252005568
855.0,915.0,0.7103505939883382
865.0,915.0,0.3491547862153227
875.0,915.0,0.3372851512782098
885.0,915.0,0.5394439578271912
895.0,915.0,0.020887713138459885
905.0,915.0,-0.4949781870339541
915.0,915.0,0.06985655085341613
925.0,915.0,-0.007754691472668079
935.0,915.0,-0.3746246574728357
945.0,915.0,0.05947381979792668
955.0,915.0,0.42215137175623807
965.0,915.0,-0.34260404209589723
975.0,915.0,-0.6752056176754311
985.0,915.0,0.13713069715161064
995.0,915.0,0.12697084024547933
5.0,925.0,0.042132606639273984
15.0,925.0,0.18242325717918073
25.0,925.0,0.6507947181066227
35.0,925.0,0.2557014351444048
45.0,925.0,-0.17232914122037363
55.0,925.0,0.728404974984066
65.0,925.0,0.526217150581741
75.0,925.0,0.25451863474846514
85.0,925.0,-0.3430623662820077
95.0,925.0,-0.0349355338109176
105.0,925.0,0.028698631182751178
115.0,925.0,-0.12266765752869327
125.0,925.0,-0.170553655885964
135.0,925.0,-0.6970815760252937
145.0,925.0,-0.7542931064724532
155.0,925.0,0.1515885541806427
165.0,925.0,0.5123958030695959
175.0,925.0,0.7518449448598157
185.0,925.0,0.48193827475008894
195.0,925.0,0.5795267434995491
205.0,925.0,0.7002173351067038
215.0,925.0,-0.0029531555409132437
225.0,925.0,-0.01336007348677222
235.0,925.0,-0.12468800410173814
245.0,925.0,0.23016882695426324
255.0,925.0,0.7144719217738471
265.0,925.0,0.40234343599090655
275.0,925.0,0.7124840364360465
285.0,925.0,0.7148961997002492
295.0,925.0,1.1391621299744834
305.0,925.0,0.507055375224798
315.0,925.0,0.6826889034926101
325.0,925.0,0.8012608542836958
335.0,925.0,0.9861052323990624
345.0,925.0,1.0748469835119177
355.0,925.0,0.77919855679248
365.0,925.0,0.1404353688314564
375.0,925.0,-0.2194894590169878
385.0,925.0,-0.24257646000804134
395.0,925.0,-0.1225095898914011
405.0,925.0,0.047479227053501605
415.0,925.0,-0.5922564974339903
425.0,925.0,-0.7698815310538529
435.0,925.0,-0.6275682943908913
445.0,925.0,-0.12006714222276332
455.0,925.0,-0.970002000415435
465.0,925.0,-0.40842876496441993
475.0,925.0,0.24399220855788892
485.0,925.0,0.31227271927343825
495.0,925.0,0.08321917266931173
505.0,925.0,0.3569166825833647
515.0,925.0,0.238531418379065
525.0,925.0,0.15914233558576873
535.0,925.0,0.5326376743868889
545.0,925.0,0.26101612202076757
555.0,925.0,0.10047678256508938
565.0,925.0,-0.33395613795949586
575.0,925.0,-0.14496889365047452
585.0,925.0,0.360095299762079
595.0,925.0,-0.18922383186751002
605.0,925.0,-0.7243395196068586
615.0,925.0,-0.9392621889901372
625.0,925.0,-0.9217735362840556
635.0,925.0,-0.1088703533201445
645.0,925.0,-0.4099099503875498
655.0,925.0,-0.7438367144933733
665.0,925.0,-0.3179632502663695
675.0,925.0,-0.40858756058816004
685.0,925.0,-0.6605570882034453
695.0,925.0,-0.1195719233082355
705.0,925.0,0.34680065037918284
715.0,925.0,0.7045311203105944
725.0,925.0,0.8459843661624613
735.0,925.0,0.37484930831116864
745.0,925.0,-0.37463812813415387
755.0,925.0,-0.21355348736616392
765.0,925.0,0.2964975996752456
775.0,925.0,-0.46412734266739064
785.0,925.0,-0.38697419605711914
795.0,925.0,0.0902329049974993
805.0,925.0,0.41407191505888097
815.0,925.0,1.3013821346094834
825.0,925.0,0.8231993971088005
835.0,925.0,0.29564923467634263
845.0,925.0,0.6003308873523484
855.0,925.0,0.665145694433328
865.0,925.0,1.0677322110502772
875.0,925.0,0.6071089456127599
885.0,925.0,0.21457245642303013
895.0,925.0,0.28696475838005314
905.0,925.0,0.3261274929721957
915.0,925.0,0.6548545700450799
925.0,925.0,0.6032016112097095
935.0,925.0,0.30930190912296873
945.0,925.0,0.5484067041429613
955.0,925.0,0.2969961152068784
965.0,925.0,-0.292484752613233
975.0,925.0,0.349224045837054
985.0,925.0,0.04140608433699322
995.0,925.0,0.319172658533658
5.0,935.0,0.35635536049643424
15.0,935.0,0.5690818481752697
25.0,935.0,0.5905005431513066
35.0,935.0,0.8180584577261362
45.0,935.0,0.47410250949717647
55.0,935.0,0.4833445149668861
65.0,935.0,0.26520911998542757
75.0,935.0,-0.11753211716665546
85.0,935.0,-0.5094472950764041
95.0,935.0,-0.28917963152246695
105.0,935.0,-0.3792638775810405
115.0,935.0,-0.2113100828648867
125.0,935.0,-0.35027841235055424
135.0,935.0,-0.48571209220382533
145.0,935.0,-0.026309099272421504
155.0,935.0,-0.4334861207466014
165.0,935.0,0.04495081048317889
175.0,935.0,0.7193228579227986
185.0,935.0,0.6400873428463264
195.0,935.0,0.30802062514214523
205.0,935.0,0.3078129469135389
215.0,935.0,0.5252160744926182
225.0,935.0,-0.14507700071611063
235.0,935.0,-0.2740530122071479
245.0,935.0,-0.16712126124995696
255.0,935.0,0.4127341216199053
265.0,935.0,0.46232814526379595
275.0,935.0,0.3296530561283308
285.0,935.0,0.4935925162673177
295.0,935.0,0.703093665276709
305.0,935.0,1.3474615928860247
315.0,935.0,1.3692573540478683
325.0,935.0,1.1992947325573047
335.0,935.0,1.3128176885966325
345.0,935.0,0.5644815343013192
355.0,935.0,1.010664653788601
365.0,935.0,0.0748622469653738
375.0,935.0,-0.17839952998802755
385.0,935.0,-0.6900801311196376
395.0,935.0,-0.4724134438683663
405.0,935.0,-0.7641619578768053
415.0,935.0,-0.8127305271884218
425.0,935.0,-0.5770908658940336
435.0,935.0,-0.2349965678888068
445.0,935.0,-0.24657037031031342
455.0,935.0,-0.31020582405789693
465.0,935.0,-0.7653643924447371
475.0,935.0,-0.194938936061543
485.0,935.0,-0.3178320767324573
495.0,935.0,0.5210380568305347
505.0,935.0,0.16487515460915644
515.0,935.0,0.12636345262335108
525.0,935.0,-0.443011338968763
535.0,935.0,-0.042750449814833
545.0,935.0,0.38594436290425466
555.0,935.0,0.7729290352001382
565.0,935.0,1.0484492701915151
575.0,935.0,0.17286072442787176
585.0,935.0,-0.503370601312817
595.0,935.0,-0.07544847854799891
605.0,935.0,0.04172200164187817
