X,Y,Value
5.0,765.0,2.174669308446966
15.0,765.0,2.0422424265650454
25.0,765.0,2.1512892294142456
35.0,765.0,2.0356267393374567
45.0,765.0,2.06125768754194
55.0,765.0,2.498767022819619
65.0,765.0,2.0852092832300593
75.0,765.0,2.544100290109333
85.0,765.0,1.5723703375377993
95.0,765.0,1.5929214451777916
105.0,765.0,1.3164769708994846
115.0,765.0,1.3987075181286215
125.0,765.0,1.0750533335695618
135.0,765.0,2.066928104437933
145.0,765.0,1.9808299566118608
155.0,765.0,1.9524156020545627
165.0,765.0,2.0937932347529493
175.0,765.0,2.278354017221416
185.0,765.0,2.3907799733258903
195.0,765.0,2.194754820376353
205.0,765.0,1.9151484371618437
215.0,765.0,2.1689421216825044
225.0,765.0,2.3128927563931114
235.0,765.0,1.1287707110522918
245.0,765.0,1.4422436932609772
255.0,765.0,0.9804980871412639
265.0,765.0,1.078770510566302
275.0,765.0,1.0821019777299026
285.0,765.0,0.6591081382792456
295.0,765.0,0.4079644396629012
305.0,765.0,0.6461040141760476
315.0,765.0,0.43326438390722877
325.0,765.0,-0.0049661140420448335
335.0,765.0,0.25831905560369894
345.0,765.0,0.415593677643604
355.0,765.0,-0.27388073373050925
365.0,765.0,0.5977740680729493
375.0,765.0,1.1970544957165188
385.0,765.0,0.8401430070045321
395.0,765.0,0.5839574006719198
405.0,765.0,-0.1298109499727439
415.0,765.0,0.5423338532911685
425.0,765.0,0.673368089566762
435.0,765.0,0.6852865898437936
445.0,765.0,1.080163079249069
455.0,765.0,0.90130388780132
465.0,765.0,0.21966633133651436
475.0,765.0,1.2168295013070942
485.0,765.0,0.5926966701170373
495.0,765.0,1.0843266661471083
505.0,765.0,0.9215048785625949
515.0,765.0,0.44669407877308176
525.0,765.0,1.097027793908857
535.0,765.0,1.0511472645496256
545.0,765.0,1.1586237224406861
555.0,765.0,1.50850521478538
565.0,765.0,1.044045549699974
575.0,765.0,1.5354101182649544
585.0,765.0,1.5535843863590104
595.0,765.0,1.0816023536027197
605.0,765.0,1.615143292382825
615.0,765.0,1.7116866627662333
625.0,765.0,1.8817370205757795
635.0,765.0,1.9482316163213176
645.0,765.0,2.0627284266496835
655.0,765.0,1.624158274210682
665.0,765.0,1.674416363771964
675.0,765.0,1.2876454576128904
685.0,765.0,1.6852067837971034
695.0,765.0,0.870080936043088
705.0,765.0,0.5459816837106386
715.0,765.0,1.2310426516867021
725.0,765.0,1.099735299890482
735.0,765.0,0.8755486126577146
745.0,765.0,0.7848135508002854
755.0,765.0,0.8553853293812465
765.0,765.0,0.5034064137837071
775.0,765.0,0.7878009186370206
785.0,765.0,1.007766264075982
795.0,765.0,0.7309014832834803
805.0,765.0,0.3279762990329585
815.0,765.0,1.160307906399268
825.0,765.0,0.6523911467554339
835.0,765.0,0.3430989073835804
845.0,765.0,0.3597770971924132
855.0,765.0,0.8383911596828783
865.0,765.0,0.6240705338008943
875.0,765.0,0.7339209915739171
885.0,765.0,0.9759397429440335
895.0,765.0,0.3375255888187453
905.0,765.0,0.08271045150931586
915.0,765.0,0.09664840751407879
925.0,765.0,-0.22971003980898347
935.0,765.0,0.06038165905217406
945.0,765.0,-0.06854938112340761
955.0,765.0,-0.45029772668406376
965.0,765.0,0.2587746135940135
975.0,765.0,0.06662170284029693
985.0,765.0,0.30009887108077427
995.0,765.0,0.3574114568495041
5.0,775.0,2.2547395053956523
15.0,775.0,2.415486473957907
25.0,775.0,2.313326773740852
35.0,775.0,2.222955649025407
45.0,775.0,1.5412755786207384
55.0,775.0,2.714606437048154
65.0,775.0,2.7807392210960873
75.0,775.0,2.0900436941557805
85.0,775.0,2.2912636583832153
95.0,775.0,2.0070507128933563
105.0,775.0,1.3349900345339167
115.0,775.0,1.8099088616532768
125.0,775.0,1.869603413310965
135.0,775.0,2.99011676783537
145.0,775.0,2.2555322665077644
155.0,775.0,1.75968928816509
165.0,775.0,1.7355025344585568
175.0,775.0,2.1640045128833396
185.0,775.0,2.0021408413888113
195.0,775.0,1.76523468565975
205.0,775.0,1.718253174866505
215.0,775.0,1.8835553490459098
225.0,775.0,1.5202971450188043
235.0,775.0,1.4478534258871942
245.0,775.0,1.6952274640832083
255.0,775.0,1.0730358490736722
265.0,775.0,1.1071730104592599
275.0,775.0,0.5103355830840834
285.0,775.0,1.0050143435874321
295.0,775.0,0.6538797459232834
305.0,775.0,0.516411818023315
315.0,775.0,0.9924950194999709
325.0,775.0,0.3957650266317138
335.0,775.0,-0.03784783453431795
345.0,775.0,0.15718628175484803
355.0,775.0,0.415201723345997
365.0,775.0,0.7384644840341352
375.0,775.0,1.033250111665379
385.0,775.0,0.36327136619371925
395.0,775.0,0.6989218916833753
405.0,775.0,-0.001062664980584993
415.0,775.0,-0.09897902266714964
425.0,775.0,0.8532700907646346
435.0,775.0,0.4196736380845888
445.0,775.0,0.25558827400032325
455.0,775.0,0.2957304376602059
465.0,775.0,0.895724889050495
475.0,775.0,0.6194417916172247
485.0,775.0,1.0242390551602816
495.0,775.0,1.2177978977348674
505.0,775.0,0.38922543022339273
515.0,775.0,0.6434371286759519
525.0,775.0,0.9829676263820748
535.0,775.0,0.9089106724383522
545.0,775.0,0.9685192380228623
555.0,775.0,1.6978957459738055
565.0,775.0,0.8489102966277511
575.0,775.0,1.5220347106859036
585.0,775.0,1.4028705122895377
595.0,775.0,1.2804143355746471
605.0,775.0,1.1140493449113777
615.0,775.0,1.6969004604162794
625.0,775.0,1.6870124554365202
635.0,775.0,2.262632018093379
645.0,775.0,2.026015736154795
655.0,775.0,1.7904938128942915
665.0,775.0,1.7099521626166359
675.0,775.0,1.1999006907005372
685.0,775.0,1.1239999238306233
695.0,775.0,0.7730966976676878
705.0,775.0,1.4605095596782576
715.0,775.0,0.5995913824678738
725.0,775.0,1.1818931023136494
735.0,775.0,0.9619018513962373
745.0,775.0,0.5690157931679555
755.0,775.0,0.64275684188428
765.0,775.0,0.6425818098484075
775.0,775.0,1.4357295158505305
785.0,775.0,0.5011737713410601
795.0,775.0,0.8846056638682503
805.0,775.0,1.1461363598191796
815.0,775.0,0.4420505068439029
825.0,775.0,0.9934224824524978
835.0,775.0,0.5184914993962281
845.0,775.0,0.182444191923668
855.0,775.0,0.17549162382395017
865.0,775.0,0.6556753118511185
875.0,775.0,0.1941380959045258
885.0,775.0,0.4718147120560305
895.0,775.0,1.0448355634050692
905.0,775.0,0.20508886476991622
915.0,775.0,0.46685038653773525
925.0,775.0,-0.15989733038210777
935.0,775.0,0.07774007830302071
945.0,775.0,-0.14185982000335431
955.0,775.0,-0.4252859552230703
965.0,775.0,0.5394926266973695
975.0,775.0,0.46334520262492024
985.0,775.0,0.40326115471908197
995.0,775.0,-0.1456427661610893
5.0,785.0,1.6176581740924567
15.0,785.0,1.9057979375022638
25.0,785.0,2.038158923278432
35.0,785.0,1.8291615344394345
45.0,785.0,2.1930373371765985
55.0,785.0,2.2691999862673313
65.0,785.0,1.6317625289431095
75.0,785.0,1.3678999976075286
85.0,785.0,1.5593761865584521
95.0,785.0,1.1127376455909923
105.0,785.0,1.4061119646306002
115.0,785.0,1.58867681372768
125.0,785.0,1.9072319458847307
135.0,785.0,2.4485053493033737
145.0,785.0,1.7497282367312557
155.0,785.0,2.0377532786372106
165.0,785.0,1.5847019550924613
175.0,785.0,2.0710703035266693
185.0,785.0,2.126530934249668
195.0,785.0,1.7251531891281666
205.0,785.0,1.8985090896047472
215.0,785.0,1.5823503188885615
225.0,785.0,2.2788805966087247
235.0,785.0,1.5484980514418327
245.0,785.0,1.278438569370029
255.0,785.0,0.6795281447750589
265.0,785.0,0.6481299233413578
275.0,785.0,1.0707169582900704
285.0,785.0,0.4982724428388811
295.0,785.0,0.5980422246288233
305.0,785.0,0.6725561959943283
315.0,785.0,0.3955474964649084
325.0,785.0,0.4574855802123931
335.0,785.0,0.45146674072813836
345.0,785.0,-0.02622589906813938
355.0,785.0,0.21852829133854468
365.0,785.0,0.0969024599846634
375.0,785.0,0.1567757888914504
385.0,785.0,-0.07338110912966411
395.0,785.0,0.12768038215868072
405.0,785.0,0.6889765729093564
415.0,785.0,0.6531769306977571
425.0,785.0,0.7160208866645894
435.0,785.0,0.4750088301362758
445.0,785.0,0.5596084758261275
455.0,785.0,0.3934467740352291
465.0,785.0,-0.17041143158775307
475.0,785.0,1.090622651659609
485.0,785.0,0.7574769907427858
495.0,785.0,0.9061859215691825
505.0,785.0,0.1404567895515375
515.0,785.0,0.6221629271106461
525.0,785.0,0.8786850888839342
535.0,785.0,0.8255427192559519
545.0,785.0,1.1516009989151232
555.0,785.0,0.5762363150292944
565.0,785.0,1.2527863907984096
575.0,785.0,0.40860119573356557
585.0,785.0,1.5896503780864408
595.0,785.0,1.28049179324006
605.0,785.0,1.3946167204785427
615.0,785.0,1.908915827347629
625.0,785.0,2.011269956822597
635.0,785.0,1.6800180191038665
645.0,785.0,1.9878901178628967
655.0,785.0,1.5903889413440342
665.0,785.0,1.4415698813612385
675.0,785.0,1.1230392780337033
685.0,785.0,1.5496877371424906
695.0,785.0,0.9645519827756459
705.0,785.0,1.2886440260597538
715.0,785.0,0.9541178595774877
725.0,785.0,1.0441290500952216
735.0,785.0,1.3515973601750262
745.0,785.0,0.7935039901018714
755.0,785.0,1.1366615787120455
765.0,785.0,1.3747107622175838
775.0,785.0,0.7310591015990482
785.0,785.0,0.18446573236245878
795.0,785.0,0.23403846790200095
805.0,785.0,0.06582694010006462
815.0,785.0,0.569634690955038
825.0,785.0,1.1496169536658893
835.0,785.0,0.9596399247987707
845.0,785.0,0.5958723025808175
855.0,785.0,0.9970017331105641
865.0,785.0,1.4017804502158022
875.0,785.0,0.6720276301439363
885.0,785.0,0.5207435906342897
895.0,785.0,0.2014807709248199
905.0,785.0,0.2721413184026202
915.0,785.0,0.1611340490615773
925.0,785.0,-0.1856938949476188
935.0,785.0,-0.27680233216143285
945.0,785.0,-0.22485768686514362
955.0,785.0,-0.08511523239829921
965.0,785.0,0.5182600138912625
975.0,785.0,0.029673691586934947
985.0,785.0,-0.013243756791849831
995.0,785.0,0.08827037263794187
5.0,795.0,1.99798884529327
15.0,795.0,1.4382320767795258
25.0,795.0,1.3025469629930364
35.0,795.0,1.9992199542901286
45.0,795.0,2.050096082865058
55.0,795.0,1.984653809346573
65.0,795.0,1.5559343457616228
75.0,795.0,1.999529472000818
85.0,795.0,1.638167279276597
95.0,795.0,2.0072741072964053
105.0,795.0,1.5824488350153105
115.0,795.0,1.4550408441147709
125.0,795.0,2.0182103943219287
135.0,795.0,1.9781110090138614
145.0,795.0,1.6020456724934622
155.0,795.0,1.7777543244609568
165.0,795.0,1.973234941745248
175.0,795.0,1.8805620641787881
185.0,795.0,1.7906126077552564
195.0,795.0,2.268060771804379
205.0,795.0,1.9930049752712662
215.0,795.0,1.846892976767225
225.0,795.0,1.7475831333914575
235.0,795.0,1.7083626734188133
245.0,795.0,0.6787635370398912
255.0,795.0,0.9896069288933942
265.0,795.0,0.7037230878432391
275.0,795.0,0.9032146510732758
285.0,795.0,0.4290099760338959
295.0,795.0,0.44173288534013355
305.0,795.0,0.5597422238839558
315.0,795.0,0.9276440383177544
325.0,795.0,0.9472687920540798
335.0,795.0,0.4709890209446478
345.0,795.0,1.01192155458845
355.0,795.0,1.1024564251190783
365.0,795.0,0.16275092657907061
375.0,795.0,0.39516924665968756
385.0,795.0,-0.40013325877508255
395.0,795.0,0.11796841967076344
405.0,795.0,0.3168275888557822
415.0,795.0,0.0037999814592576397
425.0,795.0,0.3419602041252679
435.0,795.0,0.7096176584800881
445.0,795.0,-0.15746300791946696
455.0,795.0,0.485595017067178
465.0,795.0,0.8334665430423964
475.0,795.0,0.7164077936940061
485.0,795.0,0.8355956656298833
495.0,795.0,0.8701531035602404
505.0,795.0,0.5320175918660641
515.0,795.0,0.6323399794398648
525.0,795.0,1.3816508094900648
535.0,795.0,1.132902438175957
545.0,795.0,0.7367514237023451
555.0,795.0,0.3792043409265444
565.0,795.0,0.6449823617660024
575.0,795.0,1.5685476285356255
585.0,795.0,1.2973498193627615
595.0,795.0,1.483328819772393
605.0,795.0,1.4860985751562497
615.0,795.0,2.3717336611770006
625.0,795.0,2.1937734120625456
635.0,795.0,0.99798063978096
645.0,795.0,1.9000437123601897
655.0,795.0,1.189669130690329
665.0,795.0,1.2613033368750823
675.0,795.0,1.4036252433123235
685.0,795.0,0.9774595563972943
695.0,795.0,1.4122968028880485
705.0,795.0,0.8207986323977543
715.0,795.0,1.324190460016645
725.0,795.0,1.1744158649721914
735.0,795.0,1.0353802400879872
745.0,795.0,0.5889382024075669
755.0,795.0,0.7924479979602665
765.0,795.0,1.290807266654007
775.0,795.0,0.6402636234534336
785.0,795.0,1.0175714837008913
795.0,795.0,0.714073172505884
805.0,795.0,1.0036884966908404
815.0,795.0,0.269725008265483
825.0,795.0,0.9625456976462834
835.0,795.0,0.07625412854336822
845.0,795.0,1.2504894449443915
855.0,795.0,1.0547160333146415
865.0,795.0,0.8169099980223282
875.0,795.0,1.0351188052926719
885.0,795.0,0.5344838408602619
895.0,795.0,0.08572652580935347
905.0,795.0,0.09415128390841926
915.0,795.0,0.5631986375279464
925.0,795.0,-0.14306322047484663
935.0,795.0,0.29868926070006324
945.0,795.0,0.2918556390642135
955.0,795.0,0.09983689676608917
965.0,795.0,0.37589322114871354
975.0,795.0,-0.462589456248672
985.0,795.0,-0.33216231741870705
995.0,795.0,0.021523253377138965
5.0,805.0,1.330562783242239
15.0,805.0,1.4956074056329913
25.0,805.0,1.7523551147469716
35.0,805.0,1.5257013417230756
45.0,805.0,1.6243290331563707
55.0,805.0,1.5042188584575873
65.0,805.0,0.9891490448742626
75.0,805.0,1.3236142702486242
85.0,805.0,0.828294535387735
95.0,805.0,1.57729344851172
105.0,805.0,1.9731689534023416
115.0,805.0,1.5673242381065247
125.0,805.0,1.6413885404408748
135.0,805.0,1.557551274677622
145.0,805.0,2.0355450876234404
155.0,805.0,2.015501651890754
165.0,805.0,2.207254710582328
175.0,805.0,1.6345403430316852
185.0,805.0,1.6347587300336297
195.0,805.0,1.8180098550846246
205.0,805.0,1.4732115633255682
215.0,805.0,1.4493220626519838
225.0,805.0,1.7384300122429406
235.0,805.0,1.5672453544516805
245.0,805.0,0.03852818718896389
255.0,805.0,-0.28092265394412097
265.0,805.0,1.1182032930413017
275.0,805.0,0.3331915157031483
285.0,805.0,0.25052910978459103
295.0,805.0,1.1633099994220628
305.0,805.0,0.06675097324547197
315.0,805.0,0.7769192595678813
325.0,805.0,0.3995762231957868
335.0,805.0,0.8556387639773915
345.0,805.0,0.3212122247046681
355.0,805.0,-0.03674232515588072
365.0,805.0,-0.16612177757107166
375.0,805.0,0.3887161820948436
385.0,805.0,1.0074621883346109
395.0,805.0,0.318271492321619
405.0,805.0,0.5072289320218225
415.0,805.0,0.42823822097332964
425.0,805.0,0.42226240486454236
435.0,805.0,0.2748743415467341
445.0,805.0,0.1051006645380439
455.0,805.0,0.43143804093057236
465.0,805.0,0.48077064704383915
475.0,805.0,0.7028986412716246
485.0,805.0,-0.13226236251232681
495.0,805.0,0.9158244544933714
505.0,805.0,0.45293684173395543
515.0,805.0,0.6798092295111636
525.0,805.0,0.8961837419730505
535.0,805.0,0.6897163027864334
545.0,805.0,0.8269680874722387
555.0,805.0,0.5657175713489513
565.0,805.0,0.999486050875907
575.0,805.0,1.2259456351139932
585.0,805.0,1.1829309274547009
595.0,805.0,1.398219522910255
605.0,805.0,0.9185408468491661
615.0,805.0,1.3989494358970231
625.0,805.0,1.9422005554645305
635.0,805.0,1.5014382508073836
645.0,805.0,1.2606342466548435
655.0,805.0,1.7833378329232952
665.0,805.0,1.1877141302754095
675.0,805.0,1.4419947411773208
685.0,805.0,1.4309326123087622
695.0,805.0,1.8137095526107045
705.0,805.0,1.0127772732796085
715.0,805.0,1.2697630727837743
725.0,805.0,0.7389502162866782
735.0,805.0,1.2300370626971913
745.0,805.0,0.5766383949677081
755.0,805.0,0.5960676462699053
765.0,805.0,0.8611861999242798
775.0,805.0,0.8161842122792402
785.0,805.0,0.1517700964245592
795.0,805.0,0.8228869277210962
805.0,805.0,0.5677417739944441
815.0,805.0,0.6109129348826048
825.0,805.0,0.8004905783558414
835.0,805.0,0.6947955996521764
845.0,805.0,0.39007331867825884
855.0,805.0,1.0190042556536354
865.0,805.0,0.11477791531586501
875.0,805.0,0.1416236410779952
885.0,805.0,0.5097224137901524
895.0,805.0,0.013636518389898988
905.0,805.0,0.5924989775866113
915.0,805.0,0.45810644787672505
925.0,805.0,0.383407038108492
935.0,805.0,0.055408665282678626
945.0,805.0,0.5965117597206869
955.0,805.0,-0.055051200139384
965.0,805.0,-0.09265162618373887
975.0,805.0,0.18642277347533634
985.0,805.0,-0.0605665101917096
995.0,805.0,0.6771583458901174
5.0,815.0,1.3304407776575458
15.0,815.0,1.313804327305573
25.0,815.0,1.232297795624949
35.0,815.0,1.515011591956645
45.0,815.0,1.274783972623985
55.0,815.0,1.8275372869360567
65.0,815.0,1.1297953271550472
75.0,815.0,1.538841074522494
85.0,815.0,1.6080905627700786
95.0,815.0,0.8612965373827312
105.0,815.0,1.4529276525914434
115.0,815.0,1.8365616290354503
125.0,815.0,1.6007931597676086
135.0,815.0,1.9974291351889835
145.0,815.0,1.2240526593431162
155.0,815.0,1.549141611841149
165.0,815.0,1.2980503786290094
175.0,815.0,2.3521664824380077
185.0,815.0,1.6795366423860534
195.0,815.0,1.6538983054115632
205.0,815.0,1.462535257342881
215.0,815.0,1.304533637699885
225.0,815.0,1.1169125721984807
235.0,815.0,0.6970164332505862
245.0,815.0,0.3039287266081625
255.0,815.0,0.26829739630058924
265.0,815.0,-0.02151922380194704
275.0,815.0,0.45422833160837167
285.0,815.0,0.42501731776680174
295.0,815.0,0.19970387043544924
305.0,815.0,0.3564329525957691
315.0,815.0,0.24282351305062122
325.0,815.0,-0.21323013308712457
335.0,815.0,-0.20093089724344215
345.0,815.0,0.5927165141361068
355.0,815.0,-0.056759262730341625
365.0,815.0,0.2979734198387479
375.0,815.0,0.2543792295319774
385.0,815.0,0.3051435368582631
395.0,815.0,-0.024288128124812236
405.0,815.0,0.7313178722373084
415.0,815.0,0.3903030524753338
425.0,815.0,-0.05485717591225581
435.0,815.0,-0.2634612962275727
445.0,815.0,0.6100060348473629
455.0,815.0,0.3148368795892557
465.0,815.0,1.1819562163891764
475.0,815.0,0.6112260630722013
485.0,815.0,0.9384001135064841
495.0,815.0,-0.2427590311607588
505.0,815.0,1.030489453658813
515.0,815.0,0.5681734226813454
525.0,815.0,1.014452232514212
535.0,815.0,0.5650867506678845
545.0,815.0,0.6269757434396296
555.0,815.0,1.098497221036275
565.0,815.0,1.5293223301018226
575.0,815.0,0.8369627542380159
585.0,815.0,1.9607366545777527
595.0,815.0,0.9483132789874985
605.0,815.0,1.5345430199078092
615.0,815.0,1.3248803682727779
625.0,815.0,1.770187977783808
635.0,815.0,2.016232025271161
645.0,815.0,1.3348143006573066
655.0,815.0,0.9370537961469776
665.0,815.0,1.1934158366941643
675.0,815.0,1.614757979334144
685.0,815.0,1.228205878542471
695.0,815.0,0.7835024742187722
705.0,815.0,0.9635217363482284
715.0,815.0,0.5502280117272432
725.0,815.0,1.1388450100233318
735.0,815.0,1.2817307208190478
745.0,815.0,1.3520244566412343
755.0,815.0,1.013746105255374
765.0,815.0,0.9936003465532862
775.0,815.0,1.2198225440303456
785.0,815.0,0.8437375268320084
795.0,815.0,0.48430317456341826
805.0,815.0,0.7837618625746602
815.0,815.0,-0.13723287457958488
825.0,815.0,0.7049774152976805
835.0,815.0,0.19490771195622014
845.0,815.0,0.34657370631357654
855.0,815.0,0.5028261906166829
865.0,815.0,-0.030830172367321995
875.0,815.0,0.07821603657498954
885.0,815.0,0.6230840406327673
895.0,815.0,-0.21560698291097496
905.0,815.0,0.31110697338273174
915.0,815.0,0.26869151745167597
925.0,815.0,0.46405338399949236
935.0,815.0,0.31993496082299305
945.0,815.0,0.18677787438782162
955.0,815.0,-0.32974075453792306
965.0,815.0,0.08550085234987181
975.0,815.0,0.20265059813801262
985.0,815.0,0.020862833523364016
995.0,815.0,0.602703045427488
5.0,825.0,1.0721594040737932
15.0,825.0,0.9979512250611453
25.0,825.0,1.7187476550436243
35.0,825.0,1.134910801228005
45.0,825.0,1.002559105350818
55.0,825.0,0.9969114632298736
65.0,825.0,1.6750205093923556
75.0,825.0,1.7068501164014442
85.0,825.0,1.2852795917802498
95.0,825.0,1.180486846466889
105.0,825.0,1.5407657583770953
115.0,825.0,1.4947289645059867
125.0,825.0,1.8270673803433963
135.0,825.0,1.400436989587814
145.0,825.0,1.9196918191385761
155.0,825.0,2.5426604308369622
165.0,825.0,1.8669735681879236
175.0,825.0,1.80143509519408
185.0,825.0,1.9900180056999082
195.0,825.0,1.9857279039481466
205.0,825.0,1.3411100520535066
215.0,825.0,1.4441733831370203
225.0,825.0,1.356233440824166
235.0,825.0,0.10958288852244114
245.0,825.0,0.7637408484837626
255.0,825.0,0.5032175737244955
265.0,825.0,0.7721969324286475
275.0,825.0,0.7216432142690361
285.0,825.0,0.3601792097237918
295.0,825.0,0.42023431582097354
305.0,825.0,0.09641463858099797
315.0,825.0,0.44304483642938963
325.0,825.0,0.4704173209216896
335.0,825.0,-0.07882279820566787
345.0,825.0,0.3231461585625004
355.0,825.0,0.131232712162725
365.0,825.0,0.6134977977022791
375.0,825.0,0.31478236126909764
385.0,825.0,0.8641189193913166
395.0,825.0,0.6100744335728888
405.0,825.0,0.2221219481190248
415.0,825.0,0.4923419460555073
425.0,825.0,0.6264486021907207
435.0,825.0,0.21925420117724473
445.0,825.0,0.18505948055937343
455.0,825.0,0.07156209894205623
465.0,825.0,0.2999996721071594
475.0,825.0,0.014763997641097454
485.0,825.0,0.2600720545256536
495.0,825.0,0.29853283815186715
505.0,825.0,0.6404646907690178
515.0,825.0,0.8742386542275258
525.0,825.0,1.0802923511522045
535.0,825.0,0.5782941284122708
545.0,825.0,1.0565971461170782
555.0,825.0,0.7416221145554762
565.0,825.0,1.0749243766774441
575.0,825.0,1.3904320175604932
585.0,825.0,0.8100745116494933
595.0,825.0,0.5319241415358139
605.0,825.0,1.2550592210859821
615.0,825.0,1.322586429955357
625.0,825.0,0.6973303280913752
635.0,825.0,0.7376991430689891
645.0,825.0,1.2178035863038894
655.0,825.0,1.206362378478445
665.0,825.0,0.8405763783619135
675.0,825.0,1.0191251350160184
685.0,825.0,0.6034423739150503
695.0,825.0,0.9831894777453004
705.0,825.0,0.7905191674352495
715.0,825.0,0.7748512873905108
725.0,825.0,0.6942252116260906
735.0,825.0,1.11005790769713
745.0,825.0,0.6455451522204383
755.0,825.0,0.4992920129863184
765.0,825.0,0.932070776857869
775.0,825.0,0.8683716989613204
785.0,825.0,0.2317334776073363
795.0,825.0,0.25375049066758204
805.0,825.0,0.38260911026594346
815.0,825.0,-0.004332939364963262
825.0,825.0,0.2272031873315327
835.0,825.0,0.47095310006148394
845.0,825.0,0.7938125496271659
855.0,825.0,0.4947993017896849
865.0,825.0,0.721738409766675
875.0,825.0,0.4178479646491958
885.0,825.0,0.15088407533551387
895.0,825.0,0.20250224766864083
905.0,825.0,0.773490269646091
915.0,825.0,0.735889655592411
925.0,825.0,0.28196116036852026
935.0,825.0,0.30658050116542507
945.0,825.0,0.014475236642573858
955.0,825.0,0.8040790747442184
965.0,825.0,0.12782997157234802
975.0,825.0,0.1358455821584459
985.0,825.0,-0.479640445691927
995.0,825.0,0.10208480708656736
5.0,835.0,1.085349365460323
15.0,835.0,1.0873613466373846
25.0,835.0,1.2296616724020437
35.0,835.0,1.4967300644018984
45.0,835.0,1.0471516967755594
55.0,835.0,1.6495198776441775
65.0,835.0,0.7983792076286398
75.0,835.0,1.188461027622681
85.0,835.0,1.1404405592332758
95.0,835.0,1.4155089805945213
105.0,835.0,1.7899184843910838
115.0,835.0,1.8696701976054984
125.0,835.0,0.9439886886114998
135.0,835.0,1.9969657302779893
145.0,835.0,1.8059510858860321
155.0,835.0,2.4373553212602705
165.0,835.0,1.873938609043615
175.0,835.0,2.024268548801801
185.0,835.0,1.5572188271489544
195.0,835.0,1.5047002427679395
205.0,835.0,1.0179517949916899
215.0,835.0,1.0961284431063043
225.0,835.0,1.071214083757871
235.0,835.0,0.5439941600351802
245.0,835.0,0.587622056945789
255.0,835.0,0.8068736159949462
265.0,835.0,0.9045686176541337
275.0,835.0,0.42312346226157127
285.0,835.0,0.7907722736545485
295.0,835.0,0.42587886602431957
305.0,835.0,0.3889323654644665
315.0,835.0,0.12649531915235257
325.0,835.0,0.10086790336284852
335.0,835.0,-0.4272721185258535
345.0,835.0,0.7253497346540614
355.0,835.0,0.302457626740014
365.0,835.0,0.8918639453572115
375.0,835.0,0.16095176328483288
385.0,835.0,0.516159918043984
395.0,835.0,0.5207805429367679
405.0,835.0,1.0956123184275102
415.0,835.0,0.15004697726030253
425.0,835.0,0.5043985894468453
435.0,835.0,0.4154884215418708
445.0,835.0,0.6177731936775195
455.0,835.0,-0.18155560742997262
465.0,835.0,0.0020854888790278747
475.0,835.0,0.45081092605713535
485.0,835.0,0.4619197715529164
495.0,835.0,0.5792678195759869
505.0,835.0,0.46073988982567976
515.0,835.0,0.5298880480055821
525.0,835.0,0.7992746961732938
535.0,835.0,0.8234445078302657
545.0,835.0,1.0551760896669278
555.0,835.0,0.8148858072856352
565.0,835.0,0.5987867617908673
575.0,835.0,1.1323802804666725
585.0,835.0,0.9813893722995861
595.0,835.0,1.551430721829138
605.0,835.0,0.8906496409527455
615.0,835.0,0.9946409744914306
625.0,835.0,0.6233960255484766
635.0,835.0,0.5544596029817187
645.0,835.0,0.6277803345189319
655.0,835.0,1.2098347793727744
665.0,835.0,0.72363818202437
675.0,835.0,0.4545163490486474
685.0,835.0,0.44024413846880533
695.0,835.0,0.8281826353850984
705.0,835.0,0.8004019196744449
715.0,835.0,0.4373704050171271
725.0,835.0,0.9690675266507242
735.0,835.0,0.4127772488886786
745.0,835.0,0.6493913455717051
755.0,835.0,0.5000751298846435
765.0,835.0,0.9036437392019522
775.0,835.0,0.2463653092321953
785.0,835.0,0.32825562364995725
795.0,835.0,0.5634074203288043
805.0,835.0,0.004452372817996458
815.0,835.0,0.394916227508051
825.0,835.0,0.7688396435692804
835.0,835.0,0.6674693178253439
845.0,835.0,1.1337983834937275
855.0,835.0,0.8972051605196341
865.0,835.0,0.3800535873463003
875.0,835.0,0.4959649623452419
885.0,835.0,-0.16292855225091113
895.0,835.0,0.6180940096185517
905.0,835.0,0.6555775282164585
915.0,835.0,0.1268448953795668
925.0,835.0,0.22778641983159584
935.0,835.0,0.4845888863196936
945.0,835.0,0.502418156045918
955.0,835.0,-0.10544670535317939
965.0,835.0,-0.04594849546339477
975.0,835.0,0.09270660947474985
985.0,835.0,0.19863539941155706
995.0,835.0,0.3348285180487788
5.0,845.0,1.3979655062222656
15.0,845.0,1.6158498621495965
25.0,845.0,1.0429787071072558
35.0,845.0,1.415032725177913
45.0,845.0,1.575722369606421
55.0,845.0,0.9478930670088133
65.0,845.0,1.6731666169946124
75.0,845.0,1.322126386863613
85.0,845.0,1.2847238698847365
95.0,845.0,1.3109006522041375
105.0,845.0,1.3075126806309079
115.0,845.0,1.30776586738615
125.0,845.0,1.5356436818764372
135.0,845.0,1.5905782903694103
145.0,845.0,1.649306406891499
155.0,845.0,1.8383590554303135
165.0,845.0,1.173649108362455
175.0,845.0,1.1347445857309273
185.0,845.0,1.884637238859169
195.0,845.0,1.7790295698838694
205.0,845.0,1.112057024102886
215.0,845.0,1.2291783305165789
225.0,845.0,0.715610733653822
235.0,845.0,0.7633074459221324
245.0,845.0,0.4532918500623769
255.0,845.0,0.9240723117204008
265.0,845.0,0.5654561646017586
