X,Y,Value
735.0,735.0,1.9007959183498762
745.0,735.0,1.1539240634602237
755.0,735.0,0.8080375299137188
765.0,735.0,0.027290128138793612
775.0,735.0,0.7629976419905327
785.0,735.0,0.3017487508152209
795.0,735.0,0.7623165204363594
805.0,735.0,-0.14320583203313897
815.0,735.0,-1.0600838089244358
825.0,735.0,-0.07619315288020145
835.0,735.0,1.6404618055478404
845.0,735.0,0.8023191472259021
855.0,735.0,0.8692621233943978
865.0,735.0,0.1431538511124272
875.0,735.0,-1.0202359511405144
885.0,735.0,-0.47022953880332985
895.0,735.0,0.4407854453338109
905.0,735.0,-1.140261016124664
915.0,735.0,0.06524450622942106
925.0,735.0,-0.7730511171772374
935.0,735.0,-1.9818482894049614
945.0,735.0,-1.1212932629461467
955.0,735.0,-0.1248753625208705
965.0,735.0,0.2709567899281177
975.0,735.0,-0.6307790016269119
985.0,735.0,0.5952560015481843
995.0,735.0,0.5859275632051063
5.0,745.0,-0.38026316170920443
15.0,745.0,0.3454795443094651
25.0,745.0,0.9085898422998867
35.0,745.0,0.6398517446749241
45.0,745.0,2.430650277945046
55.0,745.0,1.2666660370156748
65.0,745.0,2.0136144261670976
75.0,745.0,0.44339882696152544
85.0,745.0,1.6909905004424401
95.0,745.0,1.787637737148475
105.0,745.0,0.5825382892932955
115.0,745.0,0.9661261012446133
125.0,745.0,0.650747630072956
135.0,745.0,1.1057949501270372
145.0,745.0,0.9902488395249555
155.0,745.0,2.059169514062406
165.0,745.0,1.6728067213055435
175.0,745.0,0.5953799643803551
185.0,745.0,-0.9665977778732221
195.0,745.0,1.6411169526608933
205.0,745.0,1.3815037433473554
215.0,745.0,0.41724937157718445
225.0,745.0,-0.7440822097844486
235.0,745.0,-0.5659444140479839
245.0,745.0,-0.23146019801281492
255.0,745.0,0.31146487947241974
265.0,745.0,0.9361764302156865
275.0,745.0,-1.3375578392335596
285.0,745.0,-0.3892759387093784
295.0,745.0,1.9775055420534737
305.0,745.0,0.7687460057508149
315.0,745.0,0.5575857649459599
325.0,745.0,0.23427321325563463
335.0,745.0,-0.6978278890067426
345.0,745.0,-0.3788971050354748
355.0,745.0,0.7070841078402675
365.0,745.0,0.9094098809856642
375.0,745.0,0.9154325693823371
385.0,745.0,0.15177108062146227
395.0,745.0,0.9717923243409194
405.0,745.0,-0.6788491646991516
415.0,745.0,1.3056239489376806
425.0,745.0,0.7646851771499481
435.0,745.0,-0.16520591815456087
445.0,745.0,0.13260745858539963
455.0,745.0,1.18710271658733
465.0,745.0,0.35755437630887255
475.0,745.0,1.098046715630621
485.0,745.0,2.0822365765224573
495.0,745.0,0.9827112175585393
505.0,745.0,1.284198791511925
515.0,745.0,0.898355017103136
525.0,745.0,0.6054861170504753
535.0,745.0,1.0154387738517339
545.0,745.0,0.9723454213856766
555.0,745.0,0.6213333050743368
565.0,745.0,0.9940066967911856
575.0,745.0,-0.08289688972815519
585.0,745.0,-0.7748873601494854
595.0,745.0,0.9702625648234409
605.0,745.0,1.0294638882817626
615.0,745.0,-0.03288058925373083
625.0,745.0,1.4966531607325004
635.0,745.0,-0.26215653884706835
645.0,745.0,2.070475832218419
655.0,745.0,0.19095089519234398
665.0,745.0,0.8276387174908595
675.0,745.0,1.1144076151750888
685.0,745.0,2.0511978427463013
695.0,745.0,-0.5104999624767352
705.0,745.0,1.5038999400160404
715.0,745.0,1.6311719493165135
725.0,745.0,0.9820407529565149
735.0,745.0,0.38480277776894595
745.0,745.0,1.215315116521856
755.0,745.0,-0.04487793171017884
765.0,745.0,1.3124617283323314
775.0,745.0,0.0824963666218883
785.0,745.0,-0.5470481415349797
795.0,745.0,0.37160409233547254
805.0,745.0,0.36512149131868693
815.0,745.0,0.6538374368075004
825.0,745.0,0.5620750962638095
835.0,745.0,0.8519219342772713
845.0,745.0,1.6881214509523055
855.0,745.0,0.6020758815428999
865.0,745.0,1.4035718104556891
875.0,745.0,0.9688598092822696
885.0,745.0,-0.07230873406162272
895.0,745.0,-0.9835458548149456
905.0,745.0,-0.20366437433542578
915.0,745.0,-0.8634355087655358
925.0,745.0,-1.1783546683956267
935.0,745.0,-0.1047141404094395
945.0,745.0,-0.8059366593360856
955.0,745.0,0.42704616052389266
965.0,745.0,-1.094836269743797
975.0,745.0,-0.4471954755234112
985.0,745.0,0.28983985170977333
995.0,745.0,0.5464303101620165
5.0,755.0,1.0457361671619316
15.0,755.0,1.0716098630006812
25.0,755.0,-0.21733349567092752
35.0,755.0,1.2858346589585754
45.0,755.0,0.8869989190948357
55.0,755.0,1.5664569892472564
65.0,755.0,0.03374111108785316
75.0,755.0,2.116771549242574
85.0,755.0,1.9541018321352763
95.0,755.0,1.265948653234386
105.0,755.0,1.4840235201401786
115.0,755.0,0.8471146845240276
125.0,755.0,-0.5095269146137105
135.0,755.0,1.655939605016744
145.0,755.0,1.1510942073189356
155.0,755.0,0.45635336418284905
165.0,755.0,0.6756888184128356
175.0,755.0,1.3286563349688052
185.0,755.0,-0.023717373118162244
195.0,755.0,0.6529804152627918
205.0,755.0,0.7592145956185199
215.0,755.0,0.6470269746254212
225.0,755.0,1.354134660370309
235.0,755.0,1.087249160249144
245.0,755.0,-0.23576120265664577
255.0,755.0,0.18187174656535576
265.0,755.0,0.5858723474984535
275.0,755.0,1.910877255791199
285.0,755.0,1.5585986177561895
295.0,755.0,0.8068625552485742
305.0,755.0,0.8193762217581049
315.0,755.0,1.111181907874725
325.0,755.0,-0.018989939574856396
335.0,755.0,-0.4530982188926799
345.0,755.0,-0.5445614985396822
355.0,755.0,0.16865240461431558
365.0,755.0,1.1653263850036322
375.0,755.0,0.7930102746650921
385.0,755.0,2.1314692204859638
395.0,755.0,0.5503338444684972
405.0,755.0,-0.17739669415057818
415.0,755.0,0.1381197148439151
425.0,755.0,0.6145162883660563
435.0,755.0,0.7011800448707267
445.0,755.0,0.6794089578767635
455.0,755.0,1.0234301815298543
465.0,755.0,1.3453974130142217
475.0,755.0,-0.9845695961735211
485.0,755.0,-0.3190491778361645
495.0,755.0,0.9778249146365432
505.0,755.0,0.7726845713786414
515.0,755.0,0.41358516648104043
525.0,755.0,1.3379707654889197
535.0,755.0,-0.7667903994692482
545.0,755.0,0.1219224807558274
555.0,755.0,-0.8657010944012995
565.0,755.0,-0.1810575920897208
575.0,755.0,0.9852261727527447
585.0,755.0,-0.5227364332507973
595.0,755.0,1.2554496440945186
605.0,755.0,0.8892364849955322
615.0,755.0,0.4399774796094624
625.0,755.0,-0.3857333301609278
635.0,755.0,1.4702963707983598
645.0,755.0,1.8809441413990842
655.0,755.0,2.3868668930348242
665.0,755.0,2.8665130011162567
675.0,755.0,1.9264196686142818
685.0,755.0,0.9305093008468149
695.0,755.0,0.6934144991230663
705.0,755.0,-0.49224657483778056
715.0,755.0,0.4279021945761911
725.0,755.0,1.1797421765948284
735.0,755.0,1.510815654912383
745.0,755.0,0.8823183535641952
755.0,755.0,0.41182081232257084
765.0,755.0,-0.5329768661678527
775.0,755.0,0.034933463491065575
785.0,755.0,0.3041828731041465
795.0,755.0,2.1368811382335022
805.0,755.0,0.3322727395160122
815.0,755.0,-0.19754413250008476
825.0,755.0,-0.6422028231362235
835.0,755.0,0.9245948830127887
845.0,755.0,0.6571166568008702
855.0,755.0,1.4579515682207091
865.0,755.0,0.25207244353232666
875.0,755.0,1.951543300203821
885.0,755.0,1.6111675897103905
895.0,755.0,0.34803903113066176
905.0,755.0,-0.6927217064021174
915.0,755.0,-1.0002639037887695
925.0,755.0,-1.4029369678966734
935.0,755.0,-0.335649941336993
945.0,755.0,-1.7700624126985014
955.0,755.0,-1.160245531082924
965.0,755.0,0.45988892192724173
975.0,755.0,0.7579003766007882
985.0,755.0,0.07325043638995993
995.0,755.0,0.06152081968396519
5.0,765.0,0.6215725716142858
15.0,765.0,0.6487553808745238
25.0,765.0,0.6914745052301021
35.0,765.0,0.5667367432399251
45.0,765.0,0.9627119170093508
55.0,765.0,2.3737458572430876
65.0,765.0,1.0534342955450735
75.0,765.0,2.0350120588979395
85.0,765.0,-0.11892571091168591
95.0,765.0,0.09680123564368226
105.0,765.0,-0.3503754191851201
115.0,765.0,0.07069203271180707
125.0,765.0,-0.7305392515347435
135.0,765.0,1.3080127034185058
145.0,765.0,1.611911844205127
155.0,765.0,1.0166037588722296
165.0,765.0,1.8404834392218716
175.0,765.0,2.3514677152595187
185.0,765.0,2.0194177189828038
195.0,765.0,1.6444950788620754
205.0,765.0,0.5436231146991899
215.0,765.0,1.1798343252331944
225.0,765.0,1.8640740253116976
235.0,765.0,-1.1313577573311926
245.0,765.0,0.07727532344064739
255.0,765.0,-0.6782119448796244
265.0,765.0,0.3347239311735489
275.0,765.0,0.557624138699072
285.0,765.0,-0.1921748637496718
295.0,765.0,-0.41274736950960256
305.0,765.0,0.32277465974341124
315.0,765.0,-0.033636791899812224
325.0,765.0,-0.7484715888936535
335.0,765.0,-0.022933929954040394
345.0,765.0,0.16334036802274587
355.0,765.0,-0.44679552313050624
365.0,765.0,0.40353983646133673
375.0,765.0,2.1356025879639633
385.0,765.0,1.0932374387259571
395.0,765.0,0.5036345030387068
405.0,765.0,-1.5347001117670371
415.0,765.0,0.31899699385499625
425.0,765.0,0.5419928519233496
435.0,765.0,0.5038097414755496
445.0,765.0,1.2105748180055989
455.0,765.0,0.7132025388172509
465.0,765.0,-0.7842399362664314
475.0,765.0,1.4493678939276786
485.0,765.0,-0.536806215729652
495.0,765.0,0.6288741130626412
505.0,765.0,-0.34185794478354137
515.0,765.0,-1.144159931462947
525.0,765.0,0.3164428932858895
535.0,765.0,-0.23688830951790663
545.0,765.0,0.008181952492218942
555.0,765.0,0.7997032440086841
565.0,765.0,-0.5990139541226893
575.0,765.0,0.7877421953018423
585.0,765.0,0.7103288153638861
595.0,765.0,-0.4709939669876172
605.0,765.0,1.0882590803945749
615.0,765.0,1.1697215164646593
625.0,765.0,1.5985426884283382
635.0,765.0,1.828181196557204
645.0,765.0,2.2068165334755134
655.0,765.0,0.7350324897506249
665.0,765.0,1.2032263448696328
675.0,765.0,0.3847550340827329
685.0,765.0,1.6496713520568953
695.0,765.0,-0.3002791274225991
705.0,765.0,-0.92292100096156
715.0,765.0,0.7733297359830107
725.0,765.0,0.6068620968985307
735.0,765.0,0.10025464613833684
745.0,765.0,-0.04268662229736653
755.0,765.0,0.2137741932794025
765.0,765.0,-0.38017456890264967
775.0,765.0,0.4702494456729449
785.0,765.0,1.0071098946042583
795.0,765.0,0.11233608701916598
805.0,765.0,-0.6531527877959847
815.0,765.0,1.511306116938485
825.0,765.0,0.29614624719977
835.0,765.0,-0.38270523406414914
845.0,765.0,-0.45523022953190306
855.0,765.0,0.5217374051662267
865.0,765.0,0.669047439645918
875.0,765.0,0.7534834138832468
885.0,765.0,1.396588918756575
895.0,765.0,0.08862122808576336
905.0,765.0,-0.291353418216011
915.0,765.0,-0.14987357703466814
925.0,765.0,-0.7827901139035669
935.0,765.0,-0.06277582113247872
945.0,765.0,-0.31117921471339
955.0,765.0,-1.1056498621186561
965.0,765.0,0.6163769107141049
975.0,765.0,-0.025912442675222983
985.0,765.0,0.36390962005405963
995.0,765.0,0.615092501050492
5.0,775.0,0.9299763364927145
15.0,775.0,1.4730775057560845
25.0,775.0,1.1705016164695254
35.0,775.0,1.079774791487273
45.0,775.0,-0.46782854989535916
55.0,775.0,2.820461353582596
65.0,775.0,3.0049381798526458
75.0,775.0,1.4648173689370938
85.0,775.0,1.8162861372974348
95.0,775.0,1.412708881257033
105.0,775.0,-0.5060590366960666
115.0,775.0,0.6918133767461083
125.0,775.0,0.8079897102128013
135.0,775.0,3.4561519198077897
145.0,775.0,1.681290245642395
155.0,775.0,0.6832014407264988
165.0,775.0,0.6220003146529239
175.0,775.0,1.7273480729573012
185.0,775.0,1.023436433773254
195.0,775.0,0.3634523261513065
205.0,775.0,-0.019793144534849927
215.0,775.0,0.44391116228254307
225.0,775.0,-0.16675249056337188
235.0,775.0,-0.13637533395881854
245.0,775.0,0.47079487838582607
255.0,775.0,-0.2459266613868323
265.0,775.0,0.38285834803883856
275.0,775.0,-0.6245786295928962
285.0,775.0,0.8479573839986466
295.0,775.0,0.35280115421999636
305.0,775.0,0.3159264456922995
315.0,775.0,1.5641032588098736
325.0,775.0,0.09686584693022184
335.0,775.0,-0.6898263196076135
345.0,775.0,-0.10704238701652358
355.0,775.0,0.3704974594842344
365.0,775.0,1.1935302241619692
375.0,775.0,1.7971345867182729
385.0,775.0,0.08103792943982771
395.0,775.0,1.0672684737515254
405.0,775.0,-0.8768343261022943
415.0,775.0,-1.1588029270022187
425.0,775.0,0.8821324999043693
435.0,775.0,-0.00902367955745853
445.0,775.0,-0.39065283043917065
455.0,775.0,-0.44492521487042047
465.0,775.0,1.254436089990689
475.0,775.0,0.3376847536286046
485.0,775.0,0.7684014819174863
495.0,775.0,0.7345754675700995
505.0,775.0,-1.1254329886349754
515.0,775.0,-0.775214763944701
525.0,775.0,0.02416348648338651
535.0,775.0,-0.43656446963514695
545.0,775.0,-0.31944638504251854
555.0,775.0,1.6338482954588793
565.0,775.0,-0.6534009192883501
575.0,775.0,1.3183592108074236
585.0,775.0,0.26317512148089806
595.0,775.0,0.23008646036967606
605.0,775.0,-0.2759525323029953
615.0,775.0,1.5723294195124957
625.0,775.0,1.2838288999494558
635.0,775.0,2.3985236935090968
645.0,775.0,1.9180483561877635
655.0,775.0,1.833142583353788
665.0,775.0,1.4832536668927543
675.0,775.0,0.5512689550451558
685.0,775.0,0.5172512921049688
695.0,775.0,-0.2832878746332179
705.0,775.0,1.0676541215574968
715.0,775.0,-0.739977084749605
725.0,775.0,0.6476803452655175
735.0,775.0,0.5521671649313203
745.0,775.0,-0.5650061210826045
755.0,775.0,-0.3490029538585846
765.0,775.0,-0.40717782257701235
775.0,775.0,1.6911992964453424
785.0,775.0,-0.36238268648059957
795.0,775.0,0.7064458707607489
805.0,775.0,1.4347865498471275
815.0,775.0,-0.23647420175707162
825.0,775.0,1.2105614381589955
835.0,775.0,0.29265663602610525
845.0,775.0,-0.49479473688195896
855.0,775.0,-0.26092597767837183
865.0,775.0,0.8148303808505442
875.0,775.0,-0.6882489287826898
885.0,775.0,0.36274583335024846
895.0,775.0,1.7384701597597845
905.0,775.0,-0.0473139224489892
915.0,775.0,0.7134334834768865
925.0,775.0,-0.6932531698202942
935.0,775.0,0.12987821605695285
945.0,775.0,-0.47636395319439684
955.0,775.0,-1.2702748962752457
965.0,775.0,1.0631268651559382
975.0,775.0,0.6529417240852995
985.0,775.0,0.8443913356062381
995.0,775.0,-0.5200924268511569
5.0,785.0,-0.5995397855349203
15.0,785.0,0.23066662930593218
25.0,785.0,0.7222634534838909
35.0,785.0,-0.12835906647147527
45.0,785.0,1.0080770990682988
55.0,785.0,0.9814041422640765
65.0,785.0,-0.16940269472809355
75.0,785.0,-0.7081006772527842
85.0,785.0,-0.19211392508208158
95.0,785.0,-1.3982160785415187
105.0,785.0,-0.40805939017566867
115.0,785.0,-0.011758356539012249
125.0,785.0,0.34010867350726354
135.0,785.0,2.1968445835756154
145.0,785.0,0.42785753832027174
155.0,785.0,1.0465372910158541
165.0,785.0,-0.3020331033612078
175.0,785.0,0.8817836505803534
185.0,785.0,1.1381832957837483
195.0,785.0,0.1655294933376853
205.0,785.0,0.7366974847708069
215.0,785.0,0.006329436981298953
225.0,785.0,1.9960975760367614
235.0,785.0,0.5022900686320938
245.0,785.0,0.07115581277751537
255.0,785.0,-1.1312234554609426
265.0,785.0,-0.4899714049941704
275.0,785.0,0.7605406923771634
285.0,785.0,-0.33877076937645034
295.0,785.0,0.2792973296067721
305.0,785.0,0.8636179216747691
315.0,785.0,0.4639643250818713
325.0,785.0,0.5919852829688216
335.0,785.0,0.8312904074789578
345.0,785.0,-0.6888006989034599
355.0,785.0,-0.055754934110238505
365.0,785.0,-0.3470821765537003
375.0,785.0,-0.30970614565345733
385.0,785.0,-0.6716852635970161
395.0,785.0,0.08649498754720097
405.0,785.0,0.8324848337886845
415.0,785.0,0.7532383715480346
425.0,785.0,1.154967297720208
435.0,785.0,0.3609342679989952
445.0,785.0,0.5782737515348819
455.0,785.0,0.21022261755808905
465.0,785.0,-1.6105753796295366
475.0,785.0,1.6343106425607514
485.0,785.0,0.49571315327487014
495.0,785.0,0.5731614091140443
505.0,785.0,-1.7770114530320003
515.0,785.0,-0.8363156508270513
525.0,785.0,-0.45049585392370867
535.0,785.0,-0.8314021958428568
545.0,785.0,0.17468277036429464
555.0,785.0,-0.920237035004968
565.0,785.0,0.6958882716013578
575.0,785.0,-1.6523234378452325
585.0,785.0,1.2232533812482986
595.0,785.0,0.26435502927374704
605.0,785.0,0.7094946599786598
615.0,785.0,1.7248234439211207
625.0,785.0,2.1000204028260474
635.0,785.0,1.486338361831043
645.0,785.0,2.2057925863403125
655.0,785.0,1.2140310369300222
665.0,785.0,0.999847953132062
675.0,785.0,0.3437252609468582
685.0,785.0,1.7238214364436306
695.0,785.0,0.17753352075209983
705.0,785.0,0.9839264481204391
715.0,785.0,0.4380430322693188
725.0,785.0,0.5728348036457803
735.0,785.0,1.3686270572970476
745.0,785.0,-0.031179516228186287
755.0,785.0,1.0080545241918153
765.0,785.0,1.5514820628903974
775.0,785.0,0.04197876847946588
785.0,785.0,-1.2018923825127121
795.0,785.0,-0.6632400780507961
805.0,785.0,-1.2479380857046931
815.0,785.0,0.22460383530324396
825.0,785.0,1.6441982541285536
835.0,785.0,1.7211203961183597
845.0,785.0,0.5254018588610311
855.0,785.0,1.633984848513217
865.0,785.0,2.3564334017132045
875.0,785.0,0.630762158728602
885.0,785.0,0.57893268444902
895.0,785.0,-0.052847945584917136
905.0,785.0,0.2723131459428643
915.0,785.0,0.07527996934159356
925.0,785.0,-0.5079809107154983
935.0,785.0,-0.8697748639425846
945.0,785.0,-0.7420270165009373
955.0,785.0,-0.33897436564326744
965.0,785.0,0.9186826562453773
975.0,785.0,-0.3232816041417893
985.0,785.0,-0.24967111254862287
995.0,785.0,0.10734726352293097
5.0,795.0,0.251073833837061
15.0,795.0,-0.8945562740995275
25.0,795.0,-1.3605927278440149
35.0,795.0,0.47537437769934987
45.0,795.0,0.017283295226574652
55.0,795.0,0.8553716318359431
65.0,795.0,-0.3291904068117793
75.0,795.0,0.6807688610772407
85.0,795.0,0.1503811213041342
95.0,795.0,1.2244953831965713
105.0,795.0,0.052720797122309815
115.0,795.0,-0.8847796477223286
125.0,795.0,0.5317252188541356
135.0,795.0,0.8725346894332033
145.0,795.0,-0.10787810742564463
155.0,795.0,0.4681376075505251
165.0,795.0,0.44915537375318276
175.0,795.0,0.17231098682923385
185.0,795.0,0.15535603099864576
195.0,795.0,1.7628792173330563
205.0,795.0,1.0961917836583253
215.0,795.0,1.0371153179401917
225.0,795.0,0.8230011744220717
235.0,795.0,1.0423184957420304
245.0,795.0,-1.008101681824288
255.0,795.0,0.31813428980623903
265.0,795.0,-0.05270624771082599
275.0,795.0,0.7445794455546424
285.0,795.0,-0.17583642283401663
295.0,795.0,0.14678329082833494
305.0,795.0,0.7999544616011341
315.0,795.0,1.9650387278215269
325.0,795.0,2.0501592174812484
335.0,795.0,1.1736989091891734
345.0,795.0,2.323648439919755
355.0,795.0,2.3958099983472523
365.0,795.0,0.17429715259459097
375.0,795.0,0.45814954812837605
385.0,795.0,-1.4708594685689529
395.0,795.0,-0.33964000023005986
405.0,795.0,0.2806341381717906
415.0,795.0,-0.7473053355141279
425.0,795.0,-0.0055099202327152375
435.0,795.0,0.8145023486368775
445.0,795.0,-0.5492554350460129
455.0,795.0,0.23447607392487213
465.0,795.0,1.1890212196699914
475.0,795.0,0.9502558436578671
485.0,795.0,1.1000918508586492
495.0,795.0,0.6897513014628304
505.0,795.0,0.030358301011363817
515.0,795.0,-0.7142912093065588
525.0,795.0,0.7547306930113755
535.0,795.0,0.018901196203010673
545.0,795.0,-0.6964641483673668
555.0,795.0,-1.6708739525411156
565.0,795.0,-1.2280586035234564
575.0,795.0,1.273317734662912
585.0,795.0,0.4815258133085406
595.0,795.0,0.7520898367286911
605.0,795.0,0.999733569253076
615.0,795.0,2.964258743474695
625.0,795.0,2.4621794498857756
635.0,795.0,-0.2062350978674785
645.0,795.0,2.391018809000652
655.0,795.0,0.5205884606807503
665.0,795.0,0.9233029286603648
675.0,795.0,1.1277369829989312
685.0,795.0,0.5933986933995374
695.0,795.0,1.3987201275518406
705.0,795.0,0.009504236574902236
715.0,795.0,1.386899046171374
725.0,795.0,0.9629631951724699
735.0,795.0,0.5710634252820377
745.0,795.0,-0.49185411523733646
755.0,795.0,0.17436246385351464
765.0,795.0,1.438864360857219
775.0,795.0,-0.17245794238980744
785.0,795.0,0.8178067331441301
795.0,795.0,0.21876819160083766
805.0,795.0,1.2864210372975866
815.0,795.0,-0.4018160020203666
825.0,795.0,1.714197019617477
835.0,795.0,-0.6068184210037804
845.0,795.0,2.255248482403705
855.0,795.0,1.7351421143172288
865.0,795.0,1.1535626949149749
875.0,795.0,1.9496465092536015
885.0,795.0,0.734767191307312
895.0,795.0,-0.22063758222443164
905.0,795.0,-0.15629430345786177
915.0,795.0,1.143074035250374
925.0,795.0,-0.12007571705961487
935.0,795.0,0.5782147152891716
945.0,795.0,0.42859947344889193
955.0,795.0,-0.06410674735856334
965.0,795.0,0.5761799428706634
975.0,795.0,-1.5357582597450787
985.0,795.0,-0.9194621917976912
995.0,795.0,-0.23285631387008696
5.0,805.0,-1.2095381758228343
15.0,805.0,-0.7161952937004916
25.0,805.0,-0.37039457336348725
35.0,805.0,-1.0367894225976497
45.0,805.0,-0.23576857456729003
55.0,805.0,-0.5655487520063874
65.0,805.0,-1.4669226814442475
75.0,805.0,-0.8561898208735096
85.0,805.0,-1.9130982620974377
95.0,805.0,-0.20981059724619538
105.0,805.0,0.6090647898108096
115.0,805.0,-0.2933754243002551
125.0,805.0,-0.1694953673856095
135.0,805.0,-0.06407672171048395
145.0,805.0,1.0021605153720563
155.0,805.0,0.7970299447391045
165.0,805.0,1.1322043527909478
175.0,805.0,-0.3694253439044624
185.0,805.0,-0.40078167712574675
195.0,805.0,0.41479357460869526
205.0,805.0,-0.036214921258515886
215.0,805.0,-0.004475331638633728
225.0,805.0,1.1993059261330365
235.0,805.0,0.7602000771123988
245.0,805.0,-2.309616003961855
255.0,805.0,-2.989532589079729
265.0,805.0,0.9209907543055289
275.0,805.0,-1.0283559486001679
285.0,805.0,-0.625692004513523
295.0,805.0,1.591602225713428
305.0,805.0,-0.651629950204978
315.0,805.0,1.6529343958453844
325.0,805.0,0.8787002284260625
335.0,805.0,1.991464965528783
345.0,805.0,0.5707061627648788
355.0,805.0,-0.34413880443633016
365.0,805.0,-0.7075070351284821
375.0,805.0,0.9242082898833186
385.0,805.0,1.9803170097560538
395.0,805.0,0.17789974676000753
405.0,805.0,0.8043586699102576
415.0,805.0,0.41463245556721173
425.0,805.0,0.6145185121843555
435.0,805.0,-0.003920371970365488
445.0,805.0,-0.2248707414693612
455.0,805.0,0.576380893885859
465.0,805.0,0.14699995564210816
475.0,805.0,0.5519883135908217
485.0,805.0,-1.3913748816567977
495.0,805.0,1.1902029035214032
505.0,805.0,-0.7662289923204788
515.0,805.0,-0.08511081862652625
525.0,805.0,-0.01271388369478943
535.0,805.0,-0.5166707856553419
545.0,805.0,-0.45928062546165305
555.0,805.0,-1.27335290168306
565.0,805.0,0.006318004310563018
575.0,805.0,0.1819933315867922
585.0,805.0,0.06023686132497147
595.0,805.0,0.43295922674012133
605.0,805.0,-0.21780525363033665
615.0,805.0,0.623167522409098
625.0,805.0,1.803784955872207
635.0,805.0,1.3097971863450022
645.0,805.0,0.9149865924516456
655.0,805.0,2.1450495103650864
665.0,805.0,1.004468519449124
675.0,805.0,1.6154706351549952
685.0,805.0,1.8085329408453323
695.0,805.0,2.547834154721615
705.0,805.0,0.7226685366151702
715.0,805.0,1.3320111693196979
725.0,805.0,0.05064819940345999
735.0,805.0,1.6067275416125328
745.0,805.0,-0.3888114894935893
755.0,805.0,-0.03247731495501477
765.0,805.0,0.41157516124049387
775.0,805.0,0.4611213835191414
785.0,805.0,-1.2611521253780962
795.0,805.0,0.6521182275972472
805.0,805.0,0.2269744952502097
815.0,805.0,0.4215125135151827
825.0,805.0,0.8406995657208802
835.0,805.0,0.7320331688580364
845.0,805.0,0.07762199574587436
855.0,805.0,1.7965456390076748
865.0,805.0,-0.39594260645990853
875.0,805.0,-0.32216688744301725
885.0,805.0,0.661630273292644
895.0,805.0,-0.16736292710554918
905.0,805.0,1.202119681983438
915.0,805.0,0.9182250087035203
925.0,805.0,0.7141624566578497
935.0,805.0,-0.058065718680943346
945.0,805.0,1.6234945811623622
955.0,805.0,-0.4683245478057847
965.0,805.0,-0.1883483526219532
975.0,805.0,0.41092120453531644
985.0,805.0,-0.2547886982757046
995.0,805.0,1.49654596133415
5.0,815.0,-1.0537622102684814
15.0,815.0,-1.2079342873967076
25.0,815.0,-1.6155742443232468
35.0,815.0,-0.6686380158496905
45.0,815.0,-1.083025999927977
55.0,815.0,0.36572013921647684
65.0,815.0,-1.2831801851098366
75.0,815.0,-0.056790817992787734
85.0,815.0,0.20544019451004414
95.0,815.0,-1.8272693708230636
105.0,815.0,-0.6501632757887921
115.0,815.0,0.4754448769223397
125.0,815.0,-0.16308611624308936
135.0,815.0,0.5938485182531159
145.0,815.0,-1.4704533170246774
155.0,815.0,-0.4329611589056377
165.0,815.0,-1.13415900164134
175.0,815.0,1.317001020451016
185.0,815.0,-0.25921555454156076
195.0,815.0,0.19636120157764386
205.0,815.0,0.26760379456588046
215.0,815.0,-0.03469582497785234
225.0,815.0,0.13575021264257775
235.0,815.0,-0.6047441321775922
245.0,815.0,-1.4207629651463662
255.0,815.0,-1.3800656774950375
265.0,815.0,-1.8840838604458445
275.0,815.0,-0.7130653648570155
285.0,815.0,-0.3782618352934347
295.0,815.0,-0.6687956017467275
305.0,815.0,0.8414280348723331
315.0,815.0,0.20196419191670828
325.0,815.0,-0.7261998107326411
335.0,815.0,-0.4830752564185492
345.0,815.0,1.2657750914489432
355.0,815.0,-0.28587749130777496
365.0,815.0,0.6686474138263725
375.0,815.0,0.2845813679459762
385.0,815.0,0.2185586644030274
395.0,815.0,-0.7068201166836334
405.0,815.0,1.267108162663815
415.0,815.0,0.4912427749596018
425.0,815.0,-0.6885572775715185
435.0,815.0,-0.7607548455080283
445.0,815.0,0.792905239914939
455.0,815.0,-0.36919977834008955
465.0,815.0,1.8334136395848244
475.0,815.0,0.4782578190685415
485.0,815.0,1.248065129581839
495.0,815.0,-1.8971141461371097
505.0,815.0,0.7904369433911922
515.0,815.0,-0.3345214357402655
525.0,815.0,0.5897332858159287
535.0,815.0,-0.8163878968352846
545.0,815.0,-0.8097612714410656
555.0,815.0,0.3704919939559676
565.0,815.0,1.234612679113317
575.0,815.0,-0.4983502804708557
585.0,815.0,2.04957521144322
595.0,815.0,-0.2719200802808189
605.0,815.0,0.982054689683344
615.0,815.0,0.566532474720675
625.0,815.0,2.0384437798068022
635.0,815.0,2.656859539110488
645.0,815.0,1.5613195397101178
655.0,815.0,0.3388765740355698
665.0,815.0,0.9970965760979926
675.0,815.0,2.2051276571840535
685.0,815.0,1.381116694244299
695.0,815.0,0.5199174980636716
705.0,815.0,0.6996844033208307
715.0,815.0,-0.2979323811715213
725.0,815.0,1.0555473492399146
735.0,815.0,1.5567802254854168
745.0,815.0,1.6492128114737385
755.0,815.0,0.7303150625095419
765.0,815.0,0.9458013174801555
775.0,815.0,1.4633441660299769
785.0,815.0,0.8101300809835146
795.0,815.0,-0.04441775157326247
805.0,815.0,0.9530881056025124
815.0,815.0,-1.5046208708468736
825.0,815.0,0.8431607909310652
835.0,815.0,-0.20853187971594678
845.0,815.0,0.03598901803014132
